# FIX-A movement oracle -- per-tick trace produced by the certified GisAgent.step()
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# config	agent	tick	state	path_index	path_size	dist_m_hex	lon_hex	lat_hex	exposure_hex	travel_exposure_hex	air_vol_hex	dose_hex	hours_above_hex	outdoor_h_hex	peak_hex
0	2	1027	EN_ROUTE	81	107	40a6500000000000	c05ea182f8e21c69	4046c4c53a01f47d	406db7f258bf257d	4056bdc28f5c28f8	40272353f7ced8f6	406d9cd615928018	3ff2222222222226	40311dddddddde35	4054a00000000000
0	4	1027	EN_ROUTE	79	95	40a6500000000000	c05ea804aa946959	4046c42bf9454fb0	406db7f258bf257d	4056bdc28f5c28f8	40272353f7ced8f6	406d9cd615928018	3ff2222222222226	40311dddddddde35	4054a00000000000
0	5	1027	EN_ROUTE	77	88	40a6500000000000	c05ea19f450dcd00	4046c2dc26c0a6e0	406db7f258bf257d	4056bdc28f5c28f8	40272353f7ced8f6	406d9cd615928018	3ff2222222222226	40311dddddddde35	4054a00000000000
0	2	1028	EN_ROUTE	81	107	40a6a40000000000	c05ea18bc808dd86	4046c4c50bad930b	406ddf4e81b4e80c	40570c7ae147ae17	40273126e978d4dd	406ddc9976a5c067	3ff266666666666a	4031222222222279	4054a00000000000
0	4	1028	EN_ROUTE	79	95	40a6a40000000000	c05ea805795dda3a	4046c4384dec7a41	406ddf4e81b4e80c	40570c7ae147ae17	40273126e978d4dd	406ddc9976a5c067	3ff266666666666a	4031222222222279	4054a00000000000
0	5	1028	EN_ROUTE	77	88	40a6a40000000000	c05ea1a813d7e387	4046c2dc2e655e0d	406ddf4e81b4e80c	40570c7ae147ae17	40273126e978d4dd	406ddc9976a5c067	3ff266666666666a	4031222222222279	4054a00000000000
0	2	1029	EN_ROUTE	82	107	40a6f80000000000	c05ea1949731e609	4046c4c4de3e7678	406e06aaaaaaaa9b	40575b3333333336	40273ef9db22d0c4	406e1c5cd7b900b6	3ff2aaaaaaaaaaae	40312666666666bd	4054a00000000000
0	4	1029	EN_ROUTE	82	95	40a6f80000000000	c05ea806dd57d06c	4046c44482413dfb	406e06aaaaaaaa9b	40575b3333333336	40273ef9db22d0c4	406e1c5cd7b900b6	3ff2aaaaaaaaaaae	40312666666666bd	4054a00000000000
0	5	1029	EN_ROUTE	78	88	40a6f80000000000	c05ea1b0e29ab950	4046c2dc3e68b986	406e06aaaaaaaa9b	40575b3333333336	40273ef9db22d0c4	406e1c5cd7b900b6	3ff2aaaaaaaaaaae	40312666666666bd	4054a00000000000
0	2	1030	EN_ROUTE	82	107	40a74c0000000000	c05ea19d665d6e36	4046c4c4b1c9da6e	406e2e06d3a06d2a	4057a9eb851eb855	40274cccccccccab	406e5c2038cc4105	3ff2eeeeeeeeeef2	40312aaaaaaaab01	4054a00000000000
0	4	1030	EN_ROUTE	89	95	40a74c0000000000	c05ea80e1c14e077	4046c44abfd85293	406e2e06d3a06d2a	4057a9eb851eb855	40274cccccccccab	406e5c2038cc4105	3ff2eeeeeeeeeef2	40312aaaaaaaab01	4054a00000000000
0	5	1030	EN_ROUTE	78	88	40a74c0000000000	c05ea1b9b157ec20	4046c2dc54f5a541	406e2e06d3a06d2a	4057a9eb851eb855	40274cccccccccab	406e5c2038cc4105	3ff2eeeeeeeeeef2	40312aaaaaaaab01	4054a00000000000
0	2	1031	EN_ROUTE	83	107	40a7a00000000000	c05ea1a6352f13dd	4046c4c46aa364a0	406e5562fc962fb9	4057f8a3d70a3d74	40275a9fbe76c892	406e9be399df8154	3ff3333333333336	40312eeeeeeeef45	4054a00000000000
0	4	1031	EN_ROUTE	93	95	40a7a00000000000	c05ea80a234b8cf1	4046c45239c6a4de	406e5562fc962fb9	4057f8a3d70a3d74	40275a9fbe76c892	406e9be399df8154	3ff3333333333336	40312eeeeeeeef45	4054a00000000000
0	5	1031	EN_ROUTE	78	88	40a7a00000000000	c05ea1c280152d02	4046c2dc6b7d2236	406e5562fc962fb9	4057f8a3d70a3d74	40275a9fbe76c892	406e9be399df8154	3ff3333333333336	40312eeeeeeeef45	4054a00000000000
0	2	1032	EN_ROUTE	83	107	40a7f40000000000	c05ea1af03fb8a6b	4046c4c421fa8bd1	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	4	1032	SHELTERED	95	95	40a7cbf866904801	c05ea8062b7d833e	4046c455873a18e5	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	5	1032	EN_ROUTE	80	88	40a7f40000000000	c05ea1cb4da97ba2	4046c2dc8ddc4ca0	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	2	1033	EN_ROUTE	83	107	40a8480000000000	c05ea1b7d2c7d398	4046c4c3d94c4431	406ea41b4e81b4d7	405896147ae147b2	40277645a1cac060	406f1b6a5c0601f2	3ff3bbbbbbbbbbbe	40313777777777cd	4054a00000000000
0	5	1033	EN_ROUTE	81	88	40a8480000000000	c05ea1d41b56507c	4046c2dc8d5f8559	406ea41b4e81b4d7	405896147ae147b2	40277645a1cac060	406f1b6a5c0601f2	3ff3bbbbbbbbbbbe	40313777777777cd	4054a00000000000
0	2	1034	EN_ROUTE	84	107	40a89c0000000000	c05ea1bcd61d5a92	4046c4be439c0748	406ecb7777777766	4058e4ccccccccd1	402784189374bc47	406f5b2dbd194241	3ff4000000000002	40313bbbbbbbbc11	4054a00000000000
0	5	1034	EN_ROUTE	82	88	40a89c0000000000	c05ea1dce9cd3f0e	4046c2dc6a99982b	406ecb7777777766	4058e4ccccccccd1	402784189374bc47	406f5b2dbd194241	3ff4000000000002	40313bbbbbbbbc11	4054a00000000000
0	2	1035	EN_ROUTE	84	107	40a8f00000000000	c05ea1bcfbe1effd	4046c4b1e20c91cf	406ef2d3a06d39f5	405933851eb851f0	402791eb851eb82e	406f9af11e2c8290	3ff4444444444446	4031400000000055	4054a00000000000
0	5	1035	EN_ROUTE	82	88	40a8f00000000000	c05ea1e5b7bd0266	4046c2dcc223be8e	406ef2d3a06d39f5	405933851eb851f0	402791eb851eb82e	406f9af11e2c8290	3ff4444444444446	4031400000000055	4054a00000000000
0	2	1036	EN_ROUTE	85	107	40a9440000000000	c05ea1bd2464fe3e	4046c4a5808ea9be	406f1a2fc962fc84	4059823d70a3d70f	40279fbe76c8b415	406fdab47f3fc2df	3ff488888888888a	4031444444444499	4054a00000000000
0	5	1036	EN_ROUTE	82	88	40a9440000000000	c05ea1ee85acfc5a	4046c2dd19a8772a	406f1a2fc962fc84	4059823d70a3d70f	40279fbe76c8b415	406fdab47f3fc2df	3ff488888888888a	4031444444444499	4054a00000000000
0	2	1037	EN_ROUTE	85	107	40a9980000000000	c05ea1bd4f0a40e6	4046c4991f1e648a	406f418bf258bf13	4059d0f5c28f5c2e	4027ad916872affc	40700d3bf0298197	3ff4ccccccccccce	40314888888888dd	4054a00000000000
0	5	1037	EN_ROUTE	82	88	40a9980000000000	c05ea1f7539d2ce7	4046c2dd7127c1fb	406f418bf258bf13	4059d0f5c28f5c2e	4027ad916872affc	40700d3bf0298197	3ff4ccccccccccce	40314888888888dd	4054a00000000000
0	2	1038	EN_ROUTE	86	107	40a9ec0000000000	c05ea1c33f7065e8	4046c4950417c601	406f68e81b4e81a2	405a1fae147ae14d	4027bb645a1cabe3	40702d1da0b321be	3ff5111111111112	40314ccccccccd21	4054a00000000000
0	5	1038	EN_ROUTE	83	88	40a9ec0000000000	c05ea2002211f290	4046c2dda33f38a9	406f68e81b4e81a2	405a1fae147ae14d	4027bb645a1cabe3	40702d1da0b321be	3ff5111111111112	40314ccccccccd21	4054a00000000000
0	2	1039	EN_ROUTE	86	107	40aa400000000000	c05ea1cc0ec59c90	4046c495069a6a7b	406f904444444431	405a6e666666666c	4027c9374bc6a7ca	40704cff513cc1e5	3ff5555555555556	4031511111111165	4054a00000000000
0	5	1039	EN_ROUTE	83	88	40aa400000000000	c05ea208f0b96d37	4046c2ddc706aa4e	406f904444444431	405a6e666666666c	4027c9374bc6a7ca	40704cff513cc1e5	3ff5555555555556	4031511111111165	4054a00000000000
0	2	1040	EN_ROUTE	86	107	40aa940000000000	c05ea1d4de1ad4c8	4046c49509179f7b	406fb7a06d3a06c0	405abd1eb851eb8b	4027d70a3d70a3b1	40706ce101c6620c	3ff599999999999a	40315555555555a9	4054a00000000000
0	5	1040	EN_ROUTE	83	88	40aa940000000000	c05ea211bf60fe31	4046c2ddeac8ad4b	406fb7a06d3a06c0	405abd1eb851eb8b	4027d70a3d70a3b1	40706ce101c6620c	3ff599999999999a	40315555555555a9	4054a00000000000
0	2	1041	EN_ROUTE	88	107	40aae80000000000	c05ea1dda912dba4	4046c494aacec44a	406fdefc962fc94f	405b0bd70a3d70aa	4027e4dd2f1a9f98	40708cc2b2500233	3ff5ddddddddddde	40315999999999ed	4054a00000000000
0	5	1041	EN_ROUTE	84	88	40aae80000000000	c05ea21a8dce9b0d	4046c2de218e5bde	406fdefc962fc94f	405b0bd70a3d70aa	4027e4dd2f1a9f98	40708cc2b2500233	3ff5ddddddddddde	40315999999999ed	4054a00000000000
0	2	1042	EN_ROUTE	93	107	40ab3c0000000000	c05ea1e5a1f9b336	4046c48f9dfc54eb	4070032c5f92c5ef	405b5a8f5c28f5c9	4027f2b020c49b7f	4070aca462d9a25a	3ff6222222222222	40315dddddddde31	4054a00000000000
0	5	1042	EN_ROUTE	84	88	40ab3c0000000000	c05ea2235c0ca080	4046c2de67f7330b	4070032c5f92c5ef	405b5a8f5c28f5c9	4027f2b020c49b7f	4070aca462d9a25a	3ff6222222222222	40315dddddddde31	4054a00000000000
0	2	1043	EN_ROUTE	93	107	40ab900000000000	c05ea1ed64da5573	4046c489c20a8075	407016da740da737	405ba947ae147ae8	40280083126e9766	4070cc8613634281	3ff6666666666666	4031622222222275	4054a00000000000
0	5	1043	EN_ROUTE	85	88	40ab900000000000	c05ea22c2a5c8094	4046c2dea473c214	407016da740da737	405ba947ae147ae8	40280083126e9766	4070cc8613634281	3ff6666666666666	4031622222222275	4054a00000000000
0	2	1044	EN_ROUTE	95	107	40abe40000000000	c05ea1f5e28070f9	4046c487813c6ca1	40702a888888887f	405bf80000000007	40280e560418934d	4070ec67c3ece2a8	3ff6aaaaaaaaaaaa	40316666666666b9	4054a00000000000
0	5	1044	EN_ROUTE	85	88	40abe40000000000	c05ea234f9271891	4046c2de9c3bcecc	40702a888888887f	405bf80000000007	40280e560418934d	4070ec67c3ece2a8	3ff6aaaaaaaaaaaa	40316666666666b9	4054a00000000000
0	2	1045	EN_ROUTE	95	107	40ac380000000000	c05ea1feb1c66b2d	4046c4876d814413	40703e369d0369c7	405c46b851eb8526	40281c28f5c28f34	40710c49747682cf	3ff6eeeeeeeeeeee	40316aaaaaaaaafd	4054a00000000000
0	5	1045	EN_ROUTE	85	88	40ac380000000000	c05ea23dc7f1ab6b	4046c2de93fe6cb4	40703e369d0369c7	405c46b851eb8526	40281c28f5c28f34	40710c49747682cf	3ff6eeeeeeeeeeee	40316aaaaaaaaafd	4054a00000000000
0	2	1046	EN_ROUTE	96	107	40ac8c0000000000	c05ea207810d6442	4046c4875f452240	407051e4b17e4b0f	405c9570a3d70a45	402829fbe76c8b1b	40712c2b250022f6	3ff7333333333332	40316eeeeeeeef41	4054a00000000000
0	5	1046	EN_ROUTE	86	88	40ac8c0000000000	c05ea24696978cd9	4046c2de73ed00d7	407051e4b17e4b0f	405c9570a3d70a45	402829fbe76c8b1b	40712c2b250022f6	3ff7333333333332	40316eeeeeeeef41	4054a00000000000
0	2	1047	EN_ROUTE	96	107	40ace00000000000	c05ea21050598d1c	4046c4876c6fe9c1	40706592c5f92c57	405ce428f5c28f64	402837ced9168702	40714c0cd589c31d	3ff7777777777776	4031733333333385	4054a00000000000
0	5	1047	EN_ROUTE	86	88	40ace00000000000	c05ea24f6528e09c	4046c2de468e1bdd	40706592c5f92c57	405ce428f5c28f64	402837ced9168702	40714c0cd589c31d	3ff7777777777776	4031733333333385	4054a00000000000
0	2	1048	EN_ROUTE	96	107	40ad340000000000	c05ea2191fa5be2d	4046c487799541d4	40707940da740d9f	405d32e147ae1483	402845a1cac082e9	40716bee86136344	3ff7bbbbbbbbbbba	40317777777777c9	4054a00000000000
0	5	1048	EN_ROUTE	87	88	40ad340000000000	c05ea25833cd1e4f	4046c2de3ea2ae20	40707940da740d9f	405d32e147ae1483	402845a1cac082e9	40716bee86136344	3ff7bbbbbbbbbbba	40317777777777c9	4054a00000000000
0	2	1049	EN_ROUTE	97	107	40ad880000000000	c05ea22055830243	4046c485419861d2	40708ceeeeeeeee7	405d8199999999a2	40285374bc6a7ed0	40718bd0369d036b	3ff7fffffffffffe	40317bbbbbbbbc0d	4054a00000000000
0	5	1049	EN_ROUTE	87	88	40ad880000000000	c05ea26102837c87	4046c2de5a5a081f	40708ceeeeeeeee7	405d8199999999a2	40285374bc6a7ed0	40718bd0369d036b	3ff7fffffffffffe	40317bbbbbbbbc0d	4054a00000000000
0	2	1050	EN_ROUTE	99	107	40addc0000000000	c05ea21f7f6a4931	4046c478f6133f57	4070a09d0369d02f	405dd051eb851ec1	40286147ae147ab7	4071abb1e726a392	3ff8444444444442	4031800000000051	4054a00000000000
0	5	1050	EN_ROUTE	87	88	40addc0000000000	c05ea269d139ec0a	4046c2de760bf362	4070a09d0369d02f	405dd051eb851ec1	40286147ae147ab7	4071abb1e726a392	3ff8444444444442	4031800000000051	4054a00000000000
0	2	1051	EN_ROUTE	101	107	40ae300000000000	c05ea21ec35a51f4	4046c46ca77510ca	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
0	5	1051	SHELTERED	88	88	40ade761209da53d	c05ea26b02ab8f71	4046c2de79cbff73	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
0	2	1052	EN_ROUTE	104	107	40ae840000000000	c05ea21fc1c12495	4046c4605c29bf12	4070c7f92c5f92bf	405e6dc28f5c28ff	40287ced91687285	4071eb754839e3e0	3ff8ccccccccccca	40318888888888d9	4054a00000000000
0	2	1053	EN_ROUTE	105	107	40aed80000000000	c05ea21feffb8271	4046c453fb5c1ef6	4070dba740da7407	405ebc7ae147ae1e	40288ac083126e6c	40720b56f8c38407	3ff911111111110e	40318ccccccccd1d	4054a00000000000
0	2	1054	EN_ROUTE	106	107	40af2c0000000000	c05ea222c1c450e2	4046c44b812aaf40	4070ef555555554f	405f0b333333333d	4028989374bc6a53	40722b38a94d242e	3ff9555555555552	4031911111111161	4054a00000000000
0	2	1055	SHELTERED	107	107	40af6f2d1074d148	c05ea229cd448466	4046c44b94356eab	4071030369d03697	405f59eb851eb85c	4028a6666666663a	40724b1a59d6c455	3ff9999999999996	40319555555555a5	4054a00000000000
0	0	1096	SHELTERED	25	25	409ef56a0706d32e	c05eabf5d640ef43	4046c9df909e1f32	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	1096	SHELTERED	36	36	40a3f6952b97776e	c05eaa5fe8560d5e	4046c807fe221a9c	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	1096	SHELTERED	107	107	40af6f2d1074d148	c05ea229cd448466	4046c44b94356eab	4071030369d03697	405f59eb851eb85c	4028a6666666663a	40724b1a59d6c455	3ff9999999999996	40319555555555a5	4054a00000000000
0	3	1096	SHELTERED	14	14	4093b5f613456ddc	c05ea8062b7d833e	4046c455873a18e5	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	4	1096	SHELTERED	95	95	40a7cbf866904801	c05ea8062b7d833e	4046c455873a18e5	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	5	1096	SHELTERED	88	88	40ade761209da53d	c05ea26b02ab8f71	4046c2de79cbff73	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
0	0	1233	SHELTERED	25	25	409ef56a0706d32e	c05eabf5d640ef43	4046c9df909e1f32	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	1233	SHELTERED	36	36	40a3f6952b97776e	c05eaa5fe8560d5e	4046c807fe221a9c	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	1233	SHELTERED	107	107	40af6f2d1074d148	c05ea229cd448466	4046c44b94356eab	4071030369d03697	405f59eb851eb85c	4028a6666666663a	40724b1a59d6c455	3ff9999999999996	40319555555555a5	4054a00000000000
0	3	1233	SHELTERED	14	14	4093b5f613456ddc	c05ea8062b7d833e	4046c455873a18e5	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	4	1233	SHELTERED	95	95	40a7cbf866904801	c05ea8062b7d833e	4046c455873a18e5	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	5	1233	SHELTERED	88	88	40ade761209da53d	c05ea26b02ab8f71	4046c2de79cbff73	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
0	0	1370	SHELTERED	25	25	409ef56a0706d32e	c05eabf5d640ef43	4046c9df909e1f32	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	1370	SHELTERED	36	36	40a3f6952b97776e	c05eaa5fe8560d5e	4046c807fe221a9c	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	1370	SHELTERED	107	107	40af6f2d1074d148	c05ea229cd448466	4046c44b94356eab	4071030369d03697	405f59eb851eb85c	4028a6666666663a	40724b1a59d6c455	3ff9999999999996	40319555555555a5	4054a00000000000
0	3	1370	SHELTERED	14	14	4093b5f613456ddc	c05ea8062b7d833e	4046c455873a18e5	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	4	1370	SHELTERED	95	95	40a7cbf866904801	c05ea8062b7d833e	4046c455873a18e5	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	5	1370	SHELTERED	88	88	40ade761209da53d	c05ea26b02ab8f71	4046c2de79cbff73	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
0	0	1507	SHELTERED	25	25	409ef56a0706d32e	c05eabf5d640ef43	4046c9df909e1f32	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	1507	SHELTERED	36	36	40a3f6952b97776e	c05eaa5fe8560d5e	4046c807fe221a9c	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	1507	SHELTERED	107	107	40af6f2d1074d148	c05ea229cd448466	4046c44b94356eab	4071030369d03697	405f59eb851eb85c	4028a6666666663a	40724b1a59d6c455	3ff9999999999996	40319555555555a5	4054a00000000000
0	3	1507	SHELTERED	14	14	4093b5f613456ddc	c05ea8062b7d833e	4046c455873a18e5	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	4	1507	SHELTERED	95	95	40a7cbf866904801	c05ea8062b7d833e	4046c455873a18e5	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	5	1507	SHELTERED	88	88	40ade761209da53d	c05ea26b02ab8f71	4046c2de79cbff73	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
0	0	1644	SHELTERED	25	25	409ef56a0706d32e	c05eabf5d640ef43	4046c9df909e1f32	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	1644	SHELTERED	36	36	40a3f6952b97776e	c05eaa5fe8560d5e	4046c807fe221a9c	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	1644	SHELTERED	107	107	40af6f2d1074d148	c05ea229cd448466	4046c44b94356eab	4071030369d03697	405f59eb851eb85c	4028a6666666663a	40724b1a59d6c455	3ff9999999999996	40319555555555a5	4054a00000000000
0	3	1644	SHELTERED	14	14	4093b5f613456ddc	c05ea8062b7d833e	4046c455873a18e5	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	4	1644	SHELTERED	95	95	40a7cbf866904801	c05ea8062b7d833e	4046c455873a18e5	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	5	1644	SHELTERED	88	88	40ade761209da53d	c05ea26b02ab8f71	4046c2de79cbff73	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
0	0	1781	SHELTERED	25	25	409ef56a0706d32e	c05eabf5d640ef43	4046c9df909e1f32	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	1781	SHELTERED	36	36	40a3f6952b97776e	c05eaa5fe8560d5e	4046c807fe221a9c	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	1781	SHELTERED	107	107	40af6f2d1074d148	c05ea229cd448466	4046c44b94356eab	4071030369d03697	405f59eb851eb85c	4028a6666666663a	40724b1a59d6c455	3ff9999999999996	40319555555555a5	4054a00000000000
0	3	1781	SHELTERED	14	14	4093b5f613456ddc	c05ea8062b7d833e	4046c455873a18e5	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	4	1781	SHELTERED	95	95	40a7cbf866904801	c05ea8062b7d833e	4046c455873a18e5	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	5	1781	SHELTERED	88	88	40ade761209da53d	c05ea26b02ab8f71	4046c2de79cbff73	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
0	0	1918	SHELTERED	25	25	409ef56a0706d32e	c05eabf5d640ef43	4046c9df909e1f32	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	1918	SHELTERED	36	36	40a3f6952b97776e	c05eaa5fe8560d5e	4046c807fe221a9c	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	1918	SHELTERED	107	107	40af6f2d1074d148	c05ea229cd448466	4046c44b94356eab	4071030369d03697	405f59eb851eb85c	4028a6666666663a	40724b1a59d6c455	3ff9999999999996	40319555555555a5	4054a00000000000
0	3	1918	SHELTERED	14	14	4093b5f613456ddc	c05ea8062b7d833e	4046c455873a18e5	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	4	1918	SHELTERED	95	95	40a7cbf866904801	c05ea8062b7d833e	4046c455873a18e5	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	5	1918	SHELTERED	88	88	40ade761209da53d	c05ea26b02ab8f71	4046c2de79cbff73	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
0	0	2055	SHELTERED	25	25	409ef56a0706d32e	c05eabf5d640ef43	4046c9df909e1f32	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	2055	SHELTERED	36	36	40a3f6952b97776e	c05eaa5fe8560d5e	4046c807fe221a9c	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	2055	SHELTERED	107	107	40af6f2d1074d148	c05ea229cd448466	4046c44b94356eab	4071030369d03697	405f59eb851eb85c	4028a6666666663a	40724b1a59d6c455	3ff9999999999996	40319555555555a5	4054a00000000000
0	3	2055	SHELTERED	14	14	4093b5f613456ddc	c05ea8062b7d833e	4046c455873a18e5	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	4	2055	SHELTERED	95	95	40a7cbf866904801	c05ea8062b7d833e	4046c455873a18e5	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	5	2055	SHELTERED	88	88	40ade761209da53d	c05ea26b02ab8f71	4046c2de79cbff73	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
0	0	2192	SHELTERED	25	25	409ef56a0706d32e	c05eabf5d640ef43	4046c9df909e1f32	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
0	1	2192	SHELTERED	36	36	40a3f6952b97776e	c05eaa5fe8560d5e	4046c807fe221a9c	406ca46d3a06d394	405496b851eb851f	4026c28f5c28f5a5	406bde7e6e0bbdef	3ff044444444444a	4031000000000059	4054a00000000000
0	2	2192	SHELTERED	107	107	40af6f2d1074d148	c05ea229cd448466	4046c44b94356eab	4071030369d03697	405f59eb851eb85c	4028a6666666663a	40724b1a59d6c455	3ff9999999999996	40319555555555a5	4054a00000000000
0	3	2192	SHELTERED	14	14	4093b5f613456ddc	c05ea8062b7d833e	4046c455873a18e5	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	4	2192	SHELTERED	95	95	40a7cbf866904801	c05ea8062b7d833e	4046c455873a18e5	406e7cbf258bf248	4058475c28f5c293	40276872b020c479	406edba6faf2c1a3	3ff377777777777a	4031333333333389	4054a00000000000
0	5	2192	SHELTERED	88	88	40ade761209da53d	c05ea26b02ab8f71	4046c2de79cbff73	4070b44b17e4b177	405e1f0a3d70a3e0	40286f1a9fbe769e	4071cb9397b043b9	3ff8888888888886	4031844444444495	4054a00000000000
