# rows where Java's %.Nf differs from exact-binary-value HALF_UP
# (exact computed with new BigDecimal(v).setScale(N, RoundingMode.HALF_UP))
# idx	bits_hex	shortest_repr	precision	java_out	exact_half_up	class
2587	ffefffffffffffff	-1.7976931348623157E308	6	-179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000	SHORTEST_REPR_TIE
2589	bfc8f5c28f5c28f6	-0.195	0	-0	0	SHORTEST_REPR_TIE
2591	bfc2d0e560418937	-0.147	0	-0	0	SHORTEST_REPR_TIE
2593	bfba9fbe76c8b439	-0.104	0	-0	0	SHORTEST_REPR_TIE
2594	3fce147ae147ae14	0.235	2	0.24	0.23	SHORTEST_REPR_TIE
2595	bfce147ae147ae14	-0.235	0	-0	0	SHORTEST_REPR_TIE
2595	bfce147ae147ae14	-0.235	2	-0.24	-0.23	SHORTEST_REPR_TIE
2597	bfd09374bc6a7efa	-0.259	0	-0	0	SHORTEST_REPR_TIE
2621	bfd6c8b439581062	-0.356	0	-0	0	SHORTEST_REPR_TIE
2623	bfd22d0e56041893	-0.284	0	-0	0	SHORTEST_REPR_TIE
2625	bfbdf3b645a1cac1	-0.117	0	-0	0	SHORTEST_REPR_TIE
2627	bf7205bc01a36e2f	-0.0044	0	-0	0	SHORTEST_REPR_TIE
2627	bf7205bc01a36e2f	-0.0044	1	-0.0	0.0	SHORTEST_REPR_TIE
2627	bf7205bc01a36e2f	-0.0044	2	-0.00	0.00	SHORTEST_REPR_TIE
2629	bfaeb851eb851eb8	-0.06	0	-0	0	SHORTEST_REPR_TIE
2631	bfc89374bc6a7efa	-0.192	0	-0	0	SHORTEST_REPR_TIE
2632	3fbae147ae147ae1	0.105	2	0.11	0.10	SHORTEST_REPR_TIE
2633	bfbae147ae147ae1	-0.105	0	-0	0	SHORTEST_REPR_TIE
2633	bfbae147ae147ae1	-0.105	2	-0.11	-0.10	SHORTEST_REPR_TIE
2635	bfd90624dd2f1aa0	-0.391	0	-0	0	SHORTEST_REPR_TIE
2637	bfc37a13c254a3c6	-0.152163	0	-0	0	SHORTEST_REPR_TIE
2639	bfd6426351deefe5	-0.347802	0	-0	0	SHORTEST_REPR_TIE
2643	bfd2bbc2b94d9408	-0.29271	0	-0	0	SHORTEST_REPR_TIE
2645	bf9785729b280f13	-0.02297	0	-0	0	SHORTEST_REPR_TIE
2645	bf9785729b280f13	-0.02297	1	-0.0	0.0	SHORTEST_REPR_TIE
2649	bfdb126e978d4fdf	-0.423	0	-0	0	SHORTEST_REPR_TIE
2677	bfc0a3d70a3d70a4	-0.13	0	-0	0	SHORTEST_REPR_TIE
2679	bfd47ae147ae147b	-0.32	0	-0	0	SHORTEST_REPR_TIE
2680	bfc851eb851eb852	-0.19	0	-0	0	SHORTEST_REPR_TIE
2691	bfd0a3d70a3d70a4	-0.26	0	-0	0	SHORTEST_REPR_TIE
