# Java String.format(Locale.US, "%.Nf", v) for N=0..6 -- the HALF_UP oracle (TASK F1 c).
# OutcomeLogger uses N in {1,2,3,4,6}; 0 and 5 are dumped for margin.
# bits_hex = %016x of Double.doubleToRawLongBits -- the authoritative input.
# shortest_repr = Double.toString (round-trip exact, convenience column).
# long_cast = (long) v -- Java narrowing cast semantics (NaN->0, saturating).
# Java rounds the SHORTEST decimal representation, not the exact binary value;
# see half-up-divergences.tsv for every case where that differs from exact HALF_UP.
# idx	bits_hex	shortest_repr	f0	f1	f2	f3	f4	f5	f6	long_cast
973	4047866666666665	47.04999999999999	47	47.0	47.05	47.050	47.0500	47.05000	47.050000	47
974	c047866666666665	-47.04999999999999	-47	-47.0	-47.05	-47.050	-47.0500	-47.05000	-47.050000	-47
975	c047866666666667	-47.050000000000004	-47	-47.1	-47.05	-47.050	-47.0500	-47.05000	-47.050000	-47
976	4047933333333334	47.150000000000006	47	47.2	47.15	47.150	47.1500	47.15000	47.150000	47
977	4047933333333332	47.14999999999999	47	47.1	47.15	47.150	47.1500	47.15000	47.150000	47
978	c047933333333332	-47.14999999999999	-47	-47.1	-47.15	-47.150	-47.1500	-47.15000	-47.150000	-47
979	c047933333333334	-47.150000000000006	-47	-47.2	-47.15	-47.150	-47.1500	-47.15000	-47.150000	-47
980	4047b9999999999b	47.45000000000001	47	47.5	47.45	47.450	47.4500	47.45000	47.450000	47
981	4047b99999999999	47.449999999999996	47	47.4	47.45	47.450	47.4500	47.45000	47.450000	47
982	c047b99999999999	-47.449999999999996	-47	-47.4	-47.45	-47.450	-47.4500	-47.45000	-47.450000	-47
983	c047b9999999999b	-47.45000000000001	-47	-47.5	-47.45	-47.450	-47.4500	-47.45000	-47.450000	-47
984	4047c66666666667	47.550000000000004	48	47.6	47.55	47.550	47.5500	47.55000	47.550000	47
985	4047c66666666665	47.54999999999999	48	47.5	47.55	47.550	47.5500	47.55000	47.550000	47
986	c047c66666666665	-47.54999999999999	-48	-47.5	-47.55	-47.550	-47.5500	-47.55000	-47.550000	-47
987	c047c66666666667	-47.550000000000004	-48	-47.6	-47.55	-47.550	-47.5500	-47.55000	-47.550000	-47
988	4047f9999999999b	47.95000000000001	48	48.0	47.95	47.950	47.9500	47.95000	47.950000	47
989	4047f99999999999	47.949999999999996	48	47.9	47.95	47.950	47.9500	47.95000	47.950000	47
990	c047f99999999999	-47.949999999999996	-48	-47.9	-47.95	-47.950	-47.9500	-47.95000	-47.950000	-47
991	c047f9999999999b	-47.95000000000001	-48	-48.0	-47.95	-47.950	-47.9500	-47.95000	-47.950000	-47
992	4058c33333333334	99.05000000000001	99	99.1	99.05	99.050	99.0500	99.05000	99.050000	99
993	4058c33333333332	99.04999999999998	99	99.0	99.05	99.050	99.0500	99.05000	99.050000	99
994	c058c33333333332	-99.04999999999998	-99	-99.0	-99.05	-99.050	-99.0500	-99.05000	-99.050000	-99
995	c058c33333333334	-99.05000000000001	-99	-99.1	-99.05	-99.050	-99.0500	-99.05000	-99.050000	-99
996	4058c9999999999b	99.15000000000002	99	99.2	99.15	99.150	99.1500	99.15000	99.150000	99
997	4058c99999999999	99.14999999999999	99	99.1	99.15	99.150	99.1500	99.15000	99.150000	99
998	c058c99999999999	-99.14999999999999	-99	-99.1	-99.15	-99.150	-99.1500	-99.15000	-99.150000	-99
999	c058c9999999999b	-99.15000000000002	-99	-99.2	-99.15	-99.150	-99.1500	-99.15000	-99.150000	-99
1000	4058dcccccccccce	99.45000000000002	99	99.5	99.45	99.450	99.4500	99.45000	99.450000	99
1001	4058dccccccccccc	99.44999999999999	99	99.4	99.45	99.450	99.4500	99.45000	99.450000	99
1002	c058dccccccccccc	-99.44999999999999	-99	-99.4	-99.45	-99.450	-99.4500	-99.45000	-99.450000	-99
1003	c058dcccccccccce	-99.45000000000002	-99	-99.5	-99.45	-99.450	-99.4500	-99.45000	-99.450000	-99
1004	4058e33333333334	99.55000000000001	100	99.6	99.55	99.550	99.5500	99.55000	99.550000	99
1005	4058e33333333332	99.54999999999998	100	99.5	99.55	99.550	99.5500	99.55000	99.550000	99
1006	c058e33333333332	-99.54999999999998	-100	-99.5	-99.55	-99.550	-99.5500	-99.55000	-99.550000	-99
1007	c058e33333333334	-99.55000000000001	-100	-99.6	-99.55	-99.550	-99.5500	-99.55000	-99.550000	-99
1008	4058fcccccccccce	99.95000000000002	100	100.0	99.95	99.950	99.9500	99.95000	99.950000	99
1009	4058fccccccccccc	99.94999999999999	100	99.9	99.95	99.950	99.9500	99.95000	99.950000	99
1010	c058fccccccccccc	-99.94999999999999	-100	-99.9	-99.95	-99.950	-99.9500	-99.95000	-99.950000	-99
1011	c058fcccccccccce	-99.95000000000002	-100	-100.0	-99.95	-99.950	-99.9500	-99.95000	-99.950000	-99
1012	4059033333333334	100.05000000000001	100	100.1	100.05	100.050	100.0500	100.05000	100.050000	100
1013	4059033333333332	100.04999999999998	100	100.0	100.05	100.050	100.0500	100.05000	100.050000	100
1014	c059033333333332	-100.04999999999998	-100	-100.0	-100.05	-100.050	-100.0500	-100.05000	-100.050000	-100
1015	c059033333333334	-100.05000000000001	-100	-100.1	-100.05	-100.050	-100.0500	-100.05000	-100.050000	-100
1016	405909999999999b	100.15000000000002	100	100.2	100.15	100.150	100.1500	100.15000	100.150000	100
1017	4059099999999999	100.14999999999999	100	100.1	100.15	100.150	100.1500	100.15000	100.150000	100
1018	c059099999999999	-100.14999999999999	-100	-100.1	-100.15	-100.150	-100.1500	-100.15000	-100.150000	-100
1019	c05909999999999b	-100.15000000000002	-100	-100.2	-100.15	-100.150	-100.1500	-100.15000	-100.150000	-100
1020	40591cccccccccce	100.45000000000002	100	100.5	100.45	100.450	100.4500	100.45000	100.450000	100
1021	40591ccccccccccc	100.44999999999999	100	100.4	100.45	100.450	100.4500	100.45000	100.450000	100
1022	c0591ccccccccccc	-100.44999999999999	-100	-100.4	-100.45	-100.450	-100.4500	-100.45000	-100.450000	-100
1023	c0591cccccccccce	-100.45000000000002	-100	-100.5	-100.45	-100.450	-100.4500	-100.45000	-100.450000	-100
1024	4059233333333334	100.55000000000001	101	100.6	100.55	100.550	100.5500	100.55000	100.550000	100
1025	4059233333333332	100.54999999999998	101	100.5	100.55	100.550	100.5500	100.55000	100.550000	100
1026	c059233333333332	-100.54999999999998	-101	-100.5	-100.55	-100.550	-100.5500	-100.55000	-100.550000	-100
1027	c059233333333334	-100.55000000000001	-101	-100.6	-100.55	-100.550	-100.5500	-100.55000	-100.550000	-100
1028	40593cccccccccce	100.95000000000002	101	101.0	100.95	100.950	100.9500	100.95000	100.950000	100
1029	40593ccccccccccc	100.94999999999999	101	100.9	100.95	100.950	100.9500	100.95000	100.950000	100
1030	c0593ccccccccccc	-100.94999999999999	-101	-100.9	-100.95	-100.950	-100.9500	-100.95000	-100.950000	-100
1031	c0593cccccccccce	-100.95000000000002	-101	-101.0	-100.95	-100.950	-100.9500	-100.95000	-100.950000	-100
1032	4093483333333334	1234.0500000000002	1234	1234.1	1234.05	1234.050	1234.0500	1234.05000	1234.050000	1234
1033	4093483333333332	1234.0499999999997	1234	1234.0	1234.05	1234.050	1234.0500	1234.05000	1234.050000	1234
1034	c093483333333332	-1234.0499999999997	-1234	-1234.0	-1234.05	-1234.050	-1234.0500	-1234.05000	-1234.050000	-1234
1035	c093483333333334	-1234.0500000000002	-1234	-1234.1	-1234.05	-1234.050	-1234.0500	-1234.05000	-1234.050000	-1234
1036	409348999999999b	1234.1500000000003	1234	1234.2	1234.15	1234.150	1234.1500	1234.15000	1234.150000	1234
1037	4093489999999999	1234.1499999999999	1234	1234.1	1234.15	1234.150	1234.1500	1234.15000	1234.150000	1234
1038	c093489999999999	-1234.1499999999999	-1234	-1234.1	-1234.15	-1234.150	-1234.1500	-1234.15000	-1234.150000	-1234
1039	c09348999999999b	-1234.1500000000003	-1234	-1234.2	-1234.15	-1234.150	-1234.1500	-1234.15000	-1234.150000	-1234
1040	409349ccccccccce	1234.4500000000003	1234	1234.5	1234.45	1234.450	1234.4500	1234.45000	1234.450000	1234
1041	409349cccccccccc	1234.4499999999998	1234	1234.4	1234.45	1234.450	1234.4500	1234.45000	1234.450000	1234
1042	c09349cccccccccc	-1234.4499999999998	-1234	-1234.4	-1234.45	-1234.450	-1234.4500	-1234.45000	-1234.450000	-1234
1043	c09349ccccccccce	-1234.4500000000003	-1234	-1234.5	-1234.45	-1234.450	-1234.4500	-1234.45000	-1234.450000	-1234
1044	40934a3333333334	1234.5500000000002	1235	1234.6	1234.55	1234.550	1234.5500	1234.55000	1234.550000	1234
1045	40934a3333333332	1234.5499999999997	1235	1234.5	1234.55	1234.550	1234.5500	1234.55000	1234.550000	1234
1046	c0934a3333333332	-1234.5499999999997	-1235	-1234.5	-1234.55	-1234.550	-1234.5500	-1234.55000	-1234.550000	-1234
1047	c0934a3333333334	-1234.5500000000002	-1235	-1234.6	-1234.55	-1234.550	-1234.5500	-1234.55000	-1234.550000	-1234
1048	40934bccccccccce	1234.9500000000003	1235	1235.0	1234.95	1234.950	1234.9500	1234.95000	1234.950000	1234
1049	40934bcccccccccc	1234.9499999999998	1235	1234.9	1234.95	1234.950	1234.9500	1234.95000	1234.950000	1234
1050	c0934bcccccccccc	-1234.9499999999998	-1235	-1234.9	-1234.95	-1234.950	-1234.9500	-1234.95000	-1234.950000	-1234
1051	c0934bccccccccce	-1234.9500000000003	-1235	-1235.0	-1234.95	-1234.950	-1234.9500	-1234.95000	-1234.950000	-1234
1052	40ebbaa19999999b	56789.05000000001	56789	56789.1	56789.05	56789.050	56789.0500	56789.05000	56789.050000	56789
1053	40ebbaa199999999	56789.049999999996	56789	56789.0	56789.05	56789.050	56789.0500	56789.05000	56789.050000	56789
1054	c0ebbaa199999999	-56789.049999999996	-56789	-56789.0	-56789.05	-56789.050	-56789.0500	-56789.05000	-56789.050000	-56789
1055	c0ebbaa19999999b	-56789.05000000001	-56789	-56789.1	-56789.05	-56789.050	-56789.0500	-56789.05000	-56789.050000	-56789
1056	40ebbaa4ccccccce	56789.15000000001	56789	56789.2	56789.15	56789.150	56789.1500	56789.15000	56789.150000	56789
1057	40ebbaa4cccccccc	56789.149999999994	56789	56789.1	56789.15	56789.150	56789.1500	56789.15000	56789.150000	56789
1058	c0ebbaa4cccccccc	-56789.149999999994	-56789	-56789.1	-56789.15	-56789.150	-56789.1500	-56789.15000	-56789.150000	-56789
1059	c0ebbaa4ccccccce	-56789.15000000001	-56789	-56789.2	-56789.15	-56789.150	-56789.1500	-56789.15000	-56789.150000	-56789
1060	40ebbaae66666667	56789.450000000004	56789	56789.5	56789.45	56789.450	56789.4500	56789.45000	56789.450000	56789
1061	40ebbaae66666665	56789.44999999999	56789	56789.4	56789.45	56789.450	56789.4500	56789.45000	56789.450000	56789
1062	c0ebbaae66666665	-56789.44999999999	-56789	-56789.4	-56789.45	-56789.450	-56789.4500	-56789.45000	-56789.450000	-56789
1063	c0ebbaae66666667	-56789.450000000004	-56789	-56789.5	-56789.45	-56789.450	-56789.4500	-56789.45000	-56789.450000	-56789
1064	40ebbab19999999b	56789.55000000001	56790	56789.6	56789.55	56789.550	56789.5500	56789.55000	56789.550000	56789
1065	40ebbab199999999	56789.549999999996	56790	56789.5	56789.55	56789.550	56789.5500	56789.55000	56789.550000	56789
1066	c0ebbab199999999	-56789.549999999996	-56790	-56789.5	-56789.55	-56789.550	-56789.5500	-56789.55000	-56789.550000	-56789
1067	c0ebbab19999999b	-56789.55000000001	-56790	-56789.6	-56789.55	-56789.550	-56789.5500	-56789.55000	-56789.550000	-56789
1068	40ebbabe66666667	56789.950000000004	56790	56790.0	56789.95	56789.950	56789.9500	56789.95000	56789.950000	56789
1069	40ebbabe66666665	56789.94999999999	56790	56789.9	56789.95	56789.950	56789.9500	56789.95000	56789.950000	56789
1070	c0ebbabe66666665	-56789.94999999999	-56790	-56789.9	-56789.95	-56789.950	-56789.9500	-56789.95000	-56789.950000	-56789
1071	c0ebbabe66666667	-56789.950000000004	-56790	-56790.0	-56789.95	-56789.950	-56789.9500	-56789.95000	-56789.950000	-56789
1072	3fdfae147ae147af	0.49500000000000005	0	0.5	0.50	0.495	0.4950	0.49500	0.495000	0
1073	3fdfae147ae147ad	0.49499999999999994	0	0.5	0.49	0.495	0.4950	0.49500	0.495000	0
1074	bfdfae147ae147ad	-0.49499999999999994	-0	-0.5	-0.49	-0.495	-0.4950	-0.49500	-0.495000	0
1075	bfdfae147ae147af	-0.49500000000000005	-0	-0.5	-0.50	-0.495	-0.4950	-0.49500	-0.495000	0
1076	3fe028f5c28f5c2a	0.5050000000000001	1	0.5	0.51	0.505	0.5050	0.50500	0.505000	0
1077	3fe028f5c28f5c28	0.5049999999999999	1	0.5	0.50	0.505	0.5050	0.50500	0.505000	0
1078	bfe028f5c28f5c28	-0.5049999999999999	-1	-0.5	-0.50	-0.505	-0.5050	-0.50500	-0.505000	0
1079	bfe028f5c28f5c2a	-0.5050000000000001	-1	-0.5	-0.51	-0.505	-0.5050	-0.50500	-0.505000	0
1080	3fefd70a3d70a3d8	0.9950000000000001	1	1.0	1.00	0.995	0.9950	0.99500	0.995000	0
1081	3fefd70a3d70a3d6	0.9949999999999999	1	1.0	0.99	0.995	0.9950	0.99500	0.995000	0
1082	bfefd70a3d70a3d6	-0.9949999999999999	-1	-1.0	-0.99	-0.995	-0.9950	-0.99500	-0.995000	0
1083	bfefd70a3d70a3d8	-0.9950000000000001	-1	-1.0	-1.00	-0.995	-0.9950	-0.99500	-0.995000	0
1084	3ff7eb851eb851ed	1.4950000000000003	1	1.5	1.50	1.495	1.4950	1.49500	1.495000	1
1085	3ff7eb851eb851eb	1.4949999999999999	1	1.5	1.49	1.495	1.4950	1.49500	1.495000	1
1086	bff7eb851eb851eb	-1.4949999999999999	-1	-1.5	-1.49	-1.495	-1.4950	-1.49500	-1.495000	-1
1087	bff7eb851eb851ed	-1.4950000000000003	-1	-1.5	-1.50	-1.495	-1.4950	-1.49500	-1.495000	-1
1088	3ff8147ae147ae15	1.5050000000000001	2	1.5	1.51	1.505	1.5050	1.50500	1.505000	1
1089	3ff8147ae147ae13	1.5049999999999997	2	1.5	1.50	1.505	1.5050	1.50500	1.505000	1
1090	bff8147ae147ae13	-1.5049999999999997	-2	-1.5	-1.50	-1.505	-1.5050	-1.50500	-1.505000	-1
1091	bff8147ae147ae15	-1.5050000000000001	-2	-1.5	-1.51	-1.505	-1.5050	-1.50500	-1.505000	-1
1092	3fffeb851eb851ed	1.9950000000000003	2	2.0	2.00	1.995	1.9950	1.99500	1.995000	1
1093	3fffeb851eb851eb	1.9949999999999999	2	2.0	1.99	1.995	1.9950	1.99500	1.995000	1
1094	bfffeb851eb851eb	-1.9949999999999999	-2	-2.0	-1.99	-1.995	-1.9950	-1.99500	-1.995000	-1
1095	bfffeb851eb851ed	-1.9950000000000003	-2	-2.0	-2.00	-1.995	-1.9950	-1.99500	-1.995000	-1
1096	40001eb851eb8520	2.0150000000000006	2	2.0	2.02	2.015	2.0150	2.01500	2.015000	2
1097	40001eb851eb851e	2.0149999999999997	2	2.0	2.01	2.015	2.0150	2.01500	2.015000	2
1098	c0001eb851eb851e	-2.0149999999999997	-2	-2.0	-2.01	-2.015	-2.0150	-2.01500	-2.015000	-2
1099	c0001eb851eb8520	-2.0150000000000006	-2	-2.0	-2.02	-2.015	-2.0150	-2.01500	-2.015000	-2
1100	4003f5c28f5c28f7	2.4950000000000006	2	2.5	2.50	2.495	2.4950	2.49500	2.495000	2
1101	4003f5c28f5c28f5	2.4949999999999997	2	2.5	2.49	2.495	2.4950	2.49500	2.495000	2
1102	c003f5c28f5c28f5	-2.4949999999999997	-2	-2.5	-2.49	-2.495	-2.4950	-2.49500	-2.495000	-2
1103	c003f5c28f5c28f7	-2.4950000000000006	-2	-2.5	-2.50	-2.495	-2.4950	-2.49500	-2.495000	-2
1104	40040a3d70a3d70b	2.5050000000000003	3	2.5	2.51	2.505	2.5050	2.50500	2.505000	2
1105	40040a3d70a3d709	2.5049999999999994	3	2.5	2.50	2.505	2.5050	2.50500	2.505000	2
1106	c0040a3d70a3d709	-2.5049999999999994	-3	-2.5	-2.50	-2.505	-2.5050	-2.50500	-2.505000	-2
1107	c0040a3d70a3d70b	-2.5050000000000003	-3	-2.5	-2.51	-2.505	-2.5050	-2.50500	-2.505000	-2
1108	4007f5c28f5c28f7	2.9950000000000006	3	3.0	3.00	2.995	2.9950	2.99500	2.995000	2
1109	4007f5c28f5c28f5	2.9949999999999997	3	3.0	2.99	2.995	2.9950	2.99500	2.995000	2
1110	c007f5c28f5c28f5	-2.9949999999999997	-3	-3.0	-2.99	-2.995	-2.9950	-2.99500	-2.995000	-2
1111	c007f5c28f5c28f7	-2.9950000000000006	-3	-3.0	-3.00	-2.995	-2.9950	-2.99500	-2.995000	-2
1112	40081eb851eb8520	3.0150000000000006	3	3.0	3.02	3.015	3.0150	3.01500	3.015000	3
1113	40081eb851eb851e	3.0149999999999997	3	3.0	3.01	3.015	3.0150	3.01500	3.015000	3
1114	c0081eb851eb851e	-3.0149999999999997	-3	-3.0	-3.01	-3.015	-3.0150	-3.01500	-3.015000	-3
1115	c0081eb851eb8520	-3.0150000000000006	-3	-3.0	-3.02	-3.015	-3.0150	-3.01500	-3.015000	-3
1116	400bf5c28f5c28f7	3.4950000000000006	3	3.5	3.50	3.495	3.4950	3.49500	3.495000	3
1117	400bf5c28f5c28f5	3.4949999999999997	3	3.5	3.49	3.495	3.4950	3.49500	3.495000	3
1118	c00bf5c28f5c28f5	-3.4949999999999997	-3	-3.5	-3.49	-3.495	-3.4950	-3.49500	-3.495000	-3
1119	c00bf5c28f5c28f7	-3.4950000000000006	-3	-3.5	-3.50	-3.495	-3.4950	-3.49500	-3.495000	-3
1120	400c0a3d70a3d70b	3.5050000000000003	4	3.5	3.51	3.505	3.5050	3.50500	3.505000	3
1121	400c0a3d70a3d709	3.5049999999999994	4	3.5	3.50	3.505	3.5050	3.50500	3.505000	3
1122	c00c0a3d70a3d709	-3.5049999999999994	-4	-3.5	-3.50	-3.505	-3.5050	-3.50500	-3.505000	-3
1123	c00c0a3d70a3d70b	-3.5050000000000003	-4	-3.5	-3.51	-3.505	-3.5050	-3.50500	-3.505000	-3
1124	400ff5c28f5c28f7	3.9950000000000006	4	4.0	4.00	3.995	3.9950	3.99500	3.995000	3
1125	400ff5c28f5c28f5	3.9949999999999997	4	4.0	3.99	3.995	3.9950	3.99500	3.995000	3
1126	c00ff5c28f5c28f5	-3.9949999999999997	-4	-4.0	-3.99	-3.995	-3.9950	-3.99500	-3.995000	-3
1127	c00ff5c28f5c28f7	-3.9950000000000006	-4	-4.0	-4.00	-3.995	-3.9950	-3.99500	-3.995000	-3
1128	401c0f5c28f5c290	7.015000000000001	7	7.0	7.02	7.015	7.0150	7.01500	7.015000	7
1129	401c0f5c28f5c28e	7.014999999999999	7	7.0	7.01	7.015	7.0150	7.01500	7.015000	7
1130	c01c0f5c28f5c28e	-7.014999999999999	-7	-7.0	-7.01	-7.015	-7.0150	-7.01500	-7.015000	-7
1131	c01c0f5c28f5c290	-7.015000000000001	-7	-7.0	-7.02	-7.015	-7.0150	-7.01500	-7.015000	-7
1132	401dfae147ae147c	7.495000000000001	7	7.5	7.50	7.495	7.4950	7.49500	7.495000	7
1133	401dfae147ae147a	7.494999999999999	7	7.5	7.49	7.495	7.4950	7.49500	7.495000	7
1134	c01dfae147ae147a	-7.494999999999999	-7	-7.5	-7.49	-7.495	-7.4950	-7.49500	-7.495000	-7
1135	c01dfae147ae147c	-7.495000000000001	-7	-7.5	-7.50	-7.495	-7.4950	-7.49500	-7.495000	-7
1136	401e051eb851eb86	7.505000000000001	8	7.5	7.51	7.505	7.5050	7.50500	7.505000	7
1137	401e051eb851eb84	7.504999999999999	8	7.5	7.50	7.505	7.5050	7.50500	7.505000	7
1138	c01e051eb851eb84	-7.504999999999999	-8	-7.5	-7.50	-7.505	-7.5050	-7.50500	-7.505000	-7
1139	c01e051eb851eb86	-7.505000000000001	-8	-7.5	-7.51	-7.505	-7.5050	-7.50500	-7.505000	-7
1140	401ffae147ae147c	7.995000000000001	8	8.0	8.00	7.995	7.9950	7.99500	7.995000	7
1141	401ffae147ae147a	7.994999999999999	8	8.0	7.99	7.995	7.9950	7.99500	7.995000	7
1142	c01ffae147ae147a	-7.994999999999999	-8	-8.0	-7.99	-7.995	-7.9950	-7.99500	-7.995000	-7
1143	c01ffae147ae147c	-7.995000000000001	-8	-8.0	-8.00	-7.995	-7.9950	-7.99500	-7.995000	-7
1144	402007ae147ae149	8.015000000000002	8	8.0	8.02	8.015	8.0150	8.01500	8.015000	8
1145	402007ae147ae147	8.014999999999999	8	8.0	8.01	8.015	8.0150	8.01500	8.015000	8
1146	c02007ae147ae147	-8.014999999999999	-8	-8.0	-8.01	-8.015	-8.0150	-8.01500	-8.015000	-8
1147	c02007ae147ae149	-8.015000000000002	-8	-8.0	-8.02	-8.015	-8.0150	-8.01500	-8.015000	-8
1148	4020fd70a3d70a3e	8.495000000000001	8	8.5	8.50	8.495	8.4950	8.49500	8.495000	8
1149	4020fd70a3d70a3c	8.494999999999997	8	8.5	8.49	8.495	8.4950	8.49500	8.495000	8
1150	c020fd70a3d70a3c	-8.494999999999997	-8	-8.5	-8.49	-8.495	-8.4950	-8.49500	-8.495000	-8
1151	c020fd70a3d70a3e	-8.495000000000001	-8	-8.5	-8.50	-8.495	-8.4950	-8.49500	-8.495000	-8
1152	4021028f5c28f5c4	8.505000000000003	9	8.5	8.51	8.505	8.5050	8.50500	8.505000	8
1153	4021028f5c28f5c2	8.504999999999999	9	8.5	8.50	8.505	8.5050	8.50500	8.505000	8
1154	c021028f5c28f5c2	-8.504999999999999	-9	-8.5	-8.50	-8.505	-8.5050	-8.50500	-8.505000	-8
1155	c021028f5c28f5c4	-8.505000000000003	-9	-8.5	-8.51	-8.505	-8.5050	-8.50500	-8.505000	-8
1156	4021fd70a3d70a3e	8.995000000000001	9	9.0	9.00	8.995	8.9950	8.99500	8.995000	8
1157	4021fd70a3d70a3c	8.994999999999997	9	9.0	8.99	8.995	8.9950	8.99500	8.995000	8
1158	c021fd70a3d70a3c	-8.994999999999997	-9	-9.0	-8.99	-8.995	-8.9950	-8.99500	-8.995000	-8
1159	c021fd70a3d70a3e	-8.995000000000001	-9	-9.0	-9.00	-8.995	-8.9950	-8.99500	-8.995000	-8
1160	402207ae147ae149	9.015000000000002	9	9.0	9.02	9.015	9.0150	9.01500	9.015000	9
1161	402207ae147ae147	9.014999999999999	9	9.0	9.01	9.015	9.0150	9.01500	9.015000	9
1162	c02207ae147ae147	-9.014999999999999	-9	-9.0	-9.01	-9.015	-9.0150	-9.01500	-9.015000	-9
1163	c02207ae147ae149	-9.015000000000002	-9	-9.0	-9.02	-9.015	-9.0150	-9.01500	-9.015000	-9
1164	4022fd70a3d70a3e	9.495000000000001	9	9.5	9.50	9.495	9.4950	9.49500	9.495000	9
1165	4022fd70a3d70a3c	9.494999999999997	9	9.5	9.49	9.495	9.4950	9.49500	9.495000	9
1166	c022fd70a3d70a3c	-9.494999999999997	-9	-9.5	-9.49	-9.495	-9.4950	-9.49500	-9.495000	-9
1167	c022fd70a3d70a3e	-9.495000000000001	-9	-9.5	-9.50	-9.495	-9.4950	-9.49500	-9.495000	-9
1168	4023028f5c28f5c4	9.505000000000003	10	9.5	9.51	9.505	9.5050	9.50500	9.505000	9
1169	4023028f5c28f5c2	9.504999999999999	10	9.5	9.50	9.505	9.5050	9.50500	9.505000	9
1170	c023028f5c28f5c2	-9.504999999999999	-10	-9.5	-9.50	-9.505	-9.5050	-9.50500	-9.505000	-9
1171	c023028f5c28f5c4	-9.505000000000003	-10	-9.5	-9.51	-9.505	-9.5050	-9.50500	-9.505000	-9
1172	4023fd70a3d70a3e	9.995000000000001	10	10.0	10.00	9.995	9.9950	9.99500	9.995000	9
1173	4023fd70a3d70a3c	9.994999999999997	10	10.0	9.99	9.995	9.9950	9.99500	9.995000	9
1174	c023fd70a3d70a3c	-9.994999999999997	-10	-10.0	-9.99	-9.995	-9.9950	-9.99500	-9.995000	-9
1175	c023fd70a3d70a3e	-9.995000000000001	-10	-10.0	-10.00	-9.995	-9.9950	-9.99500	-9.995000	-9
1176	402807ae147ae149	12.015000000000002	12	12.0	12.02	12.015	12.0150	12.01500	12.015000	12
1177	402807ae147ae147	12.014999999999999	12	12.0	12.01	12.015	12.0150	12.01500	12.015000	12
1178	c02807ae147ae147	-12.014999999999999	-12	-12.0	-12.01	-12.015	-12.0150	-12.01500	-12.015000	-12
1179	c02807ae147ae149	-12.015000000000002	-12	-12.0	-12.02	-12.015	-12.0150	-12.01500	-12.015000	-12
1180	4028fd70a3d70a3e	12.495000000000001	12	12.5	12.50	12.495	12.4950	12.49500	12.495000	12
1181	4028fd70a3d70a3c	12.494999999999997	12	12.5	12.49	12.495	12.4950	12.49500	12.495000	12
1182	c028fd70a3d70a3c	-12.494999999999997	-12	-12.5	-12.49	-12.495	-12.4950	-12.49500	-12.495000	-12
1183	c028fd70a3d70a3e	-12.495000000000001	-12	-12.5	-12.50	-12.495	-12.4950	-12.49500	-12.495000	-12
1184	4029028f5c28f5c4	12.505000000000003	13	12.5	12.51	12.505	12.5050	12.50500	12.505000	12
1185	4029028f5c28f5c2	12.504999999999999	13	12.5	12.50	12.505	12.5050	12.50500	12.505000	12
1186	c029028f5c28f5c2	-12.504999999999999	-13	-12.5	-12.50	-12.505	-12.5050	-12.50500	-12.505000	-12
1187	c029028f5c28f5c4	-12.505000000000003	-13	-12.5	-12.51	-12.505	-12.5050	-12.50500	-12.505000	-12
1188	4029fd70a3d70a3e	12.995000000000001	13	13.0	13.00	12.995	12.9950	12.99500	12.995000	12
1189	4029fd70a3d70a3c	12.994999999999997	13	13.0	12.99	12.995	12.9950	12.99500	12.995000	12
1190	c029fd70a3d70a3c	-12.994999999999997	-13	-13.0	-12.99	-12.995	-12.9950	-12.99500	-12.995000	-12
1191	c029fd70a3d70a3e	-12.995000000000001	-13	-13.0	-13.00	-12.995	-12.9950	-12.99500	-12.995000	-12
1192	404781eb851eb853	47.01500000000001	47	47.0	47.02	47.015	47.0150	47.01500	47.015000	47
1193	404781eb851eb851	47.01499999999999	47	47.0	47.01	47.015	47.0150	47.01500	47.015000	47
1194	c04781eb851eb851	-47.01499999999999	-47	-47.0	-47.01	-47.015	-47.0150	-47.01500	-47.015000	-47
1195	c04781eb851eb853	-47.01500000000001	-47	-47.0	-47.02	-47.015	-47.0150	-47.01500	-47.015000	-47
1196	4047bf5c28f5c290	47.495000000000005	47	47.5	47.50	47.495	47.4950	47.49500	47.495000	47
1197	4047bf5c28f5c28e	47.49499999999999	47	47.5	47.49	47.495	47.4950	47.49500	47.495000	47
1198	c047bf5c28f5c28e	-47.49499999999999	-47	-47.5	-47.49	-47.495	-47.4950	-47.49500	-47.495000	-47
1199	c047bf5c28f5c290	-47.495000000000005	-47	-47.5	-47.50	-47.495	-47.4950	-47.49500	-47.495000	-47
1200	4047c0a3d70a3d72	47.50500000000001	48	47.5	47.51	47.505	47.5050	47.50500	47.505000	47
1201	4047c0a3d70a3d70	47.504999999999995	48	47.5	47.50	47.505	47.5050	47.50500	47.505000	47
1202	c047c0a3d70a3d70	-47.504999999999995	-48	-47.5	-47.50	-47.505	-47.5050	-47.50500	-47.505000	-47
1203	c047c0a3d70a3d72	-47.50500000000001	-48	-47.5	-47.51	-47.505	-47.5050	-47.50500	-47.505000	-47
1204	4047ff5c28f5c290	47.995000000000005	48	48.0	48.00	47.995	47.9950	47.99500	47.995000	47
1205	4047ff5c28f5c28e	47.99499999999999	48	48.0	47.99	47.995	47.9950	47.99500	47.995000	47
