# stride-sampled committed oracle rows from the git-ignored per-shelter trees
# arm	shelter_idx	node_id	dist_m_hex	predecessor_directed_edge
A	33	107725	40c5cc92006f6918	55903
A	33	108518	40ba11fb6b41b971	60398
A	33	109120	40abf6a557439287	67624
A	33	109906	40b472880ec86864	72412
A	33	17022100	40c07bec31e7ce3f	62942
A	34	-1020	40d23595fe5743d0	72986
A	34	30974	40d29ba75c6fbed0	47994
A	34	32214	40d3682d982c0bcf	63854
A	34	33313	40d04c4f10e54edb	8474
A	34	34432	40d3aa228a5a0ebe	228
A	34	35425	40d1081e4b001e4f	69922
A	34	36258	40c68d8b72c1daba	43267
A	34	36988	40caf1bfe0bd9ede	11451
A	34	37727	40c6913bda73fb13	12392
A	34	38441	40c00fa6752f1bff	60513
A	34	39143	40c14abac8632dbf	56068
A	34	39842	40b49ec9f7ca1a91	41844
A	34	40651	40b86d7cb0c5546d	15162
A	34	41473	40d2f49da964e1e1	57388
A	34	42371	40c86235a66565f1	54804
A	34	43326	40c5e54983ff67f1	16636
A	34	44305	40b0cd60084b7c9e	64656
A	34	45231	40a1124b8e0cff81	40060
A	34	46182	40ab7d9043b50ed1	68458
A	34	47254	40b04f16e6f7e948	42264
A	34	48491	40b37ec8f53345fd	18652
A	34	49639	40bab02d089d9cf6	70672
A	34	50652	40cd6d8988322c35	1981
A	34	51721	40bc8b30a0be16c0	58629
A	34	52902	40b35ecd23109095	31319
A	34	53878	40b6ec35cd7e9e94	20512
A	34	54786	40c3af52b2bbe53b	21051
A	34	55663	40be1d36f9cc81be	21607
A	34	56600	40ca43e90480a87a	3099
A	34	57574	40b349774114b6d7	70235
A	34	58529	40b4a3185fb49437	43988
A	34	59494	40aaa40847177031	38516
A	34	60418	40c4989d610d68ad	23553
A	34	61308	40a8a5b18ee4f19b	52842
A	34	62204	40c2687f5b999ba2	29636
A	34	63071	40b254074455cd4d	75206
A	34	63982	40d251351c881f14	3989
A	34	64962	40d18b58a4aa99a2	4178
A	34	65927	40b1e88ce2034c14	41329
A	34	66949	40b77e11d8c9bf26	45656
A	34	67940	40c6376a9fc56b03	70857
A	34	68956	40ca80f3666d6d82	26999
A	34	69963	40c7f15ecfac69bc	30234
A	34	71032	40cf01d8906ee670	73145
A	34	71988	40c4127f91c8de7b	27984
A	34	72902	40d3b5cb993519c2	5763
A	34	73983	40cdede703887af3	28494
A	34	76176	40d5d01f2a12072f	6466
A	34	78676	40d3ae7f32ae3304	72935
A	34	100683	40d4bb61bb05face	42796
A	34	101246	40c20129be75a43a	43756
A	34	101693	40d76ae79df49acd	47655
A	34	102238	40ad6efe4f248a0a	45626
A	34	102815	40c100aea60a1103	47131
A	34	103359	40d0bf5756cc1eb1	48448
A	34	103902	40d185482d6bb087	73128
A	34	105094	40b4d5eda356b3b6	70619
A	34	106125	40bb2ebe5dd7a1d6	65655
A	34	106844	40d053dba87c7c9d	65314
A	34	107725	40d581c1510e16df	55903
A	34	108518	40d0c1aeeb07c049	60398
A	34	109120	40c0407ce1cb4df6	67624
A	34	109906	40cd213e3fdbc3ee	72412
A	34	17022100	40d2de51fc340987	62942
A	35	-1020	40c35c7b1989ecf5	72988
A	35	30974	40d24f3a9ed94879	47994
A	35	32214	40d1fbe731610563	63854
A	35	33313	40cfd60f14359f16	35925
A	35	34432	40d204f7a558ee3e	228
A	35	35425	40cef41ab01f4b2d	69922
A	35	36258	40c6653fb6ebf681	43267
A	35	36988	40c96596cddd4c86	11451
A	35	37727	40c50bd4bb1bb926	12392
A	35	38441	40c296dfddd156d9	60514
A	35	39143	40d1f6950190b2d7	56068
A	35	39842	40c5a210560cd21c	41844
A	35	40651	40c18e76c46822b2	15042
A	35	41473	40d0b5452ca98a44	57388
A	35	42371	40c54613c0847481	54804
A	35	43326	40c3870ca16fdce0	16636
A	35	44305	40cb091f3ee3f63c	64656
A	35	45231	40c4d2c35fda7c38	40060
A	35	46182	40c981d34bab7ba1	68458
A	35	47254	40cac9faae3a2c90	42264
A	35	48491	40b8fb728a74d3fb	18652
A	35	49639	40b6d667630a7e27	70672
A	35	50652	40c8eed88ebb7cfa	1981
A	35	51721	40b81676f4ff6817	58629
A	35	52902	40b41e03cdca7693	31316
A	35	53878	40b119d67e02e484	20669
A	35	54786	40bb47a5bfd793fa	21259
A	35	55663	40b282fd07e8c176	21607
A	35	56600	40c3bb831ec3d5b4	3099
A	35	57574	40b2753749327dc1	70235
A	35	58529	40c76c2ef3f532af	43988
A	35	59494	40ba383236f13b33	38516
A	35	60418	40b34088861323cf	23625
A	35	61308	40c147a98c5f10a4	52842
A	35	62204	40a7e0db4f95dacd	29635
A	35	63071	40c17c7950adc185	75206
A	35	63982	40cbb5013ed931c2	3989
A	35	64962	40c8b0f425d1e178	4178
A	35	65927	40b60bc182aafb50	41329
A	35	66949	40ae5f920b2acbf1	39365
A	35	67940	409cb010f6e3b4ca	70857
A	35	68956	40b0903d3cf15c5d	26999
A	35	69963	40a53fd93b0dd546	30234
A	35	71032	40bcf5784c02bab3	73145
A	35	71988	40a3164d25f26391	52676
A	35	72902	40c91d9b86a1520b	5763
A	35	73983	40b698fd053f0d17	28494
A	35	76176	40cc15f20c262923	6466
A	35	78676	40c4bb95e473719f	72935
A	35	100683	40d27c093e4aa332	42796
A	35	101246	40c251d842a3f6d5	43756
A	35	101693	40d60d53cca8ed7d	47655
A	35	102238	40b7a6e1c47dfaa8	45626
A	35	102815	40b5605512204926	47131
A	35	103359	40ce628cc7b74bf6	48448
A	35	103902	40c1cbd87cf5ab60	73128
A	35	105094	40b530a600d4faef	70619
A	35	106125	40ad678143a5b329	65655
A	35	106844	40cc290657824a00	65314
A	35	107725	40d3f42ca4ae8ecb	55903
A	35	108518	40c9221950213e6f	60398
A	35	109120	40bca7341e037d1f	67624
A	35	109906	40c26cb717b9eb1b	72412
A	35	17022100	40d09ef97f78b1eb	62942
B	0	-1020	40cf5116361963b1	72986
B	0	30974	40aed73b0b74e154	47994
B	0	32214	40b02f09bcd36507	63854
B	0	33313	40971ad0bf3f1f48	8474
B	0	34432	40be65f4321cdc16	223
B	0	35425	409fd37c6bb8139b	69922
B	0	36258	40b17abff57daeac	43562
B	0	36988	40a7aa28f842dd93	11444
B	0	37727	40b4193546ba7faa	12154
B	0	38441	40c0036e4d132995	60514
B	0	39143	40d15f891e534190	55120
B	0	39842	40c57dcc2200b8f4	41844
B	0	40651	40c2e0f0c8a44403	15021
B	0	41473	40cb7c83daf15356	57388
B	0	42371	40b10052329c082b	54815
B	0	43326	40b6a41562c31654	16574
B	0	44305	40cf723ed0001556	64656
B	0	45231	40cb1ba859f90f1a	36890
B	0	46182	40cf639981fc94dc	68465
B	0	47254	40d0bcab3306cce4	42264
B	0	48491	40c7b8cad0693a27	18523
B	0	49639	40c3987066173095	70670
B	0	50652	40c500e6004a9034	1981
B	0	51721	40c2e89dc083f2d3	58590
B	0	52902	40c886952b911928	31316
B	0	53878	40c715bdc52506cd	20512
B	0	54786	40c039d8e44e4bae	70258
B	0	55663	40c58a601c1b988d	30802
B	0	56600	40c248b05d2ac114	3099
B	0	57574	40cb7786f7f8e3e7	70236
B	0	58529	40d454d71dd01121	43988
B	0	59494	40d0217dc48667d2	38516
B	0	60418	40c4720853d381b2	23542
B	0	61308	40d24b41e062fee4	52842
B	0	62204	40c7da4f5d5dbf2e	29636
B	0	63071	40d3cb8d7f9bd404	75206
B	0	63982	40cca73191ba56c4	3989
B	0	64962	40cb4f0d79d8c220	4178
B	0	65927	40d2a8afa97726d7	41329
B	0	66949	40d1809a8ed389b4	39365
B	0	67940	40cb7bc3cb0d1614	35494
B	0	68956	40c8cec70bed7c45	26999
B	0	69963	40cb40480bfd5e7a	30232
B	0	71032	40c9e7c2c9d9c282	73145
B	0	71988	40d0c4a8ebf4dc0a	52676
B	0	72902	40d0c052014000a8	5763
B	0	73983	40cc9fb8b7a70792	28494
B	0	76176	40d2daa5921cee17	6466
B	0	78676	40d1b9132b25a65a	72935
B	0	100683	40cf97d340a8ae6b	42796
B	0	101246	40bd519ae9e76b68	43756
B	0	101693	40c03a5e14f982b8	47655
B	0	102238	40cfb442cb8f2b4f	45626
B	0	102815	40d31122a546658b	47131
B	0	103359	40b6879fa322f56a	48448
B	0	103902	40cdf07a94423d1d	73128
B	0	105094	40d10ed0ddc9dde7	70619
B	0	106125	40d165c8c18567ec	65655
B	0	106844	40c83b13c9115d3a	65314
B	0	107725	40b8101f8a098ab0	55903
B	0	108518	40c988252eb99930	60398
B	0	109120	40c0cf70bf307122	67624
B	0	109906	40c6b02bf51c3e1b	72412
B	0	17022100	40cbddb3c304cbdb	62942
B	1	-1020	40d92af9b4a37b1f	72986
B	1	30974	40c0edb5b9c9e52b	47994
B	1	32214	40c09a47a78fa5d5	63847
B	1	33313	40c346ebc9007632	8474
B	1	34432	40c494bc8c6a3b2b	223
B	1	35425	40c5332279ae21b7	50277
B	1	36258	40c906598c9631f5	43562
B	1	36988	40c71fd45c097804	11451
B	1	37727	40ca559435349a76	12154
B	1	38441	40d01342375d81fb	60514
B	1	39143	40d8110003328d3f	55120
B	1	39842	40d2b80acaca46a5	41844
B	1	40651	40d1820375260f34	15021
B	1	41473	40d3a2dc41edd9f8	57385
B	1	42371	40cbd52b277796e2	54815
B	1	43326	40cc9baa7f40d93c	16573
B	1	44305	40d7b24421c9f4da	64656
B	1	45231	40d586f8e6c671ba	36890
B	1	46182	40d7aaf17ac8349c	68465
B	1	47254	40d8b5cfecd0b711	42264
B	1	48491	40d3edf079088a40	18523
B	1	49639	40d1efa766f000c0	70670
B	1	50652	40d42af4073a117e	1981
B	1	51721	40d20bce211411d7	58590
B	1	52902	40d454d5a69c79c3	31316
B	1	53878	40d39c69f3667098	20512
B	1	54786	40d1429c4440fe3b	21038
B	1	55663	40d34de05eacc2be	21607
B	1	56600	40d2ced935aa29f1	3099
B	1	57574	40d5cd4e8cd05f26	70236
B	1	58529	40dc4dfbd799fb4f	43988
B	1	59494	40d83308d55a5502	38516
B	1	60418	40d3647f61904eba	23542
B	1	61308	40da5cccf136ec14	52842
B	1	62204	40d51b64d21dfe5c	29636
B	1	63071	40dbdd18906fc134	75206
B	1	63982	40d7fe19cff1f4c9	3989
B	1	64962	40d75207c4012a73	4178
B	1	65927	40daba3aba4b1408	41329
B	1	66949	40da2972958c5228	39365
B	1	67940	40d6ec1f08f5a9cd	35494
B	1	68956	40d595a0a965dce5	26999
B	1	69963	40d6ce61296dce03	30232
B	1	71032	40d6764ffe83aa86	73145
B	1	71988	40d99bb57fb80f40	27984
B	1	72902	40da42c09ad6c9ef	5763
B	1	73983	40d77e197f42a28f	28494
B	1	76176	40dc5d142bb3b75f	6466
B	1	78676	40db3b81c4bc6fa0	72935
B	1	100683	40d3632511d226e5	42796
B	1	101246	40cecbe3969b9015	43756
B	1	101693	40b920901d242243	47655
B	1	102238	40d7ebac769b82d6	45626
B	1	102815	40dbb9faabff2dff	47131
B	1	103359	40cee6cad9ffc3ae	48448
B	1	103902	40d87aabe3b7e7d6	73128
B	1	105094	40d9205bee9dcb16	70619
B	1	106125	40da0ea0c83e3060	65655
B	1	106844	40d5c80aeb9d77ff	65314
B	1	107725	40c0be590fea10ed	55903
B	1	108518	40d66e939e7195fe	60398
B	1	109120	40d0f53c3afa9071	67627
B	1	109906	40d5029701a2e873	72412
B	1	17022100	40d5195746238041	62942
B	2	-1020	40c05a82251e3c34	72986
B	2	30974	40c6ff4af9581090	47994
B	2	32214	40c658a41e678a66	63854
B	2	33313	40c236e4cfdb1eb8	35925
B	2	34432	40c67fad427691bb	228
B	2	35425	40c154f06bc4cacf	69922
B	2	36258	40bfb8de4d5f865a	43267
B	2	36988	40b7c9bb58baa3fd	11451
B	2	37727	40ba863f3f81a902	12392
B	2	38441	40c009d055936d01	60514
B	2	39143	40d144e65b76b214	55120
B	2	39842	40c34d32f4430fb0	41844
B	2	40651	40be7332c53cc08a	15042
B	2	41473	40c3f5a7f5844c48	57388
B	2	42371	40ae9ba5f0a7d089	54804
B	2	43326	40a79f897455720d	16636
B	2	44305	40cba71a34f22d41	64656
B	2	45231	40c523e8ef56592c	36890
B	2	46182	40ca1fce41b9b2a6	68458
B	2	47254	40cb8143a8b66942	42264
B	2	48491	40ba29b54032dc6f	18652
B	2	49639	40b075123688e7f0	70670
B	2	50652	40b6f3ec55d96973	1981
B	2	51721	40aa37e1f3045638	58593
B	2	52902	40b6a11c07bc7c0b	31316
B	2	53878	40b2f41fa0aac36d	20669
B	2	54786	408209cd56a89ecf	21259
B	2	55663	40a8904ce6670e0b	21596
B	2	56600	40aa0fd71540de3e	3099
B	2	57574	40b97d8fb20bd247	70232
B	2	58529	40ccba3d4a250ae4	43988
B	2	59494	40c1d2a348dcbab2	38516
B	2	60418	40a12bd6f96e25eb	23542
B	2	61308	40c637eec1e1ef4d	52842
B	2	62204	40aeccf31f971bda	29636
B	2	63071	40c91e3bcce8b408	75206
B	2	63982	40c0e276f9dfcd3e	3989
B	2	64962	40bd8a973583f1a4	4178
B	2	65927	40c571dbd25d1ac5	41329
B	2	66949	40c2da22882f1b30	39365
B	2	67940	40b6a9626b2a3bb5	35494
B	2	68956	40b14f68eceb0818	26999
B	2	69963	40b6326aed0acc85	30232
B	2	71032	40b5e25d71bd3606	73145
B	2	71988	40c1623f4271bfdb	52676
B	2	72902	40c358f34b5b4cc4	5763
B	2	73983	40b8f14c445e1eb8	28494
B	2	76176	40c78d9a6d15279b	6466
B	2	78676	40c47b9245502537	72935
B	2	100683	40c7833018c67e24	42796
B	2	101246	40bdcbf6bd89fff4	43756
B	2	101693	40ce7b7d54f75aa0	47655
B	2	102238	40c089fb0fa31a6e	45626
B	2	102815	40c5fb32b514d2db	47131
B	2	103359	40c0c362835ccb95	48448
B	2	103902	40bdf3cd068e2b40	73128
B	2	105094	40c201a9e4b7e2ca	70619
B	2	106125	40c2a47eed92d79c	65655
B	2	106844	40bd6847e767037f	65314
B	2	107725	40ca492f05029d39	55903
B	2	108518	40bb86d52dbe1f51	60398
B	2	109120	40a6adfd14d03eed	67624
B	2	109906	40b21d34b199ba54	72412
B	2	17022100	40c3c9109b229b94	62942
B	3	7051933	40e9cac7a4f480a7	151073
B	3	16893904	40f217ef0b9fdfd0	156967
B	3	16895968	40d87e4171dff147	131727
B	3	16898094	40daeb37289c5a7c	119653
B	3	16900168	40e7f102830f18de	195606
B	3	16902260	40df26ee9693b72c	134359
B	3	16904332	40f0a95363c35eaa	146559
B	3	16906428	40e8928b5dc29b0b	193067
B	3	16908518	40adc56fd3d6e3a0	213818
B	3	16910610	40ea4ddea6e42c78	191160
B	3	16912714	40e9b3f32f6bf42b	146278
B	3	16914798	40ddba900e08e89e	118406
B	3	16916900	40f3541e97c4a181	191496
B	3	16919012	40f1b07897aef34f	157599
B	3	16921130	40e9f31f05283da3	181268
B	3	16923234	40d14a6e851557b7	108419
B	3	16925334	40e8722a23ab0532	189605
B	3	16927444	40e8ed11fd9b25ae	87041
B	3	16929558	40d384123fcabaac	102315
B	3	16931620	40ed6a6d94ba4b81	151640
B	3	16933718	40e7e8e78f5f8552	144693
B	3	16935792	40dd45c39ff5ad8c	81077
B	3	16937872	40f893e6654c9269	166846
B	3	16939998	40e85ca9eb1fa7c9	152798
B	3	16942084	40e2b731cdc05e32	117134
B	3	16944148	40cf53e0b99ac698	83085
B	3	16946220	40b9ec7b80b11e2f	212348
B	3	16948304	40e9d88f4b2ab931	153972
B	3	16950394	40d600ddea852615	97879
B	3	16952502	40db217a04757b0e	104100
B	3	16954612	40dc8c7eb27f8f7c	215466
B	3	16956714	40d06d2a04fb57f5	99923
B	3	16958812	40d613ec4860e2da	88998
B	3	16960948	40ea30d195bb6783	163892
B	3	16963002	40ca35f461dd025a	101797
B	3	16965066	40f33dd31f9ad807	215431
B	3	16967148	40e382e9ffeb1f5e	128826
B	3	16969266	40b38bf4fab8f8bc	207062
B	3	16971358	40e560b47c837bf3	99812
B	3	16973446	40f3ebf1a3319901	186514
B	3	16975526	40e6684173a77987	183178
B	3	16977604	40d2400308d425e3	120188
B	3	16979712	40ed72c2b4f3c4fa	173346
B	3	16981826	40e7bf705c95b41b	195335
B	3	16983910	40eca9afe8f68f9b	201427
B	3	16986000	40f565fa01398c5b	106194
B	3	16988094	40ed42c4db3e4804	195732
B	3	16990192	40e928417bb42065	153924
B	3	16992266	40f12e65940d4581	85924
B	3	16994340	40d878cff1629df0	78959
B	3	16996454	40dde61eccb88e22	85358
B	3	16998530	40da0d1d4197ae37	100849
B	3	17000636	40ef7f6b097b9150	154859
B	3	17002704	40edc28c324cc4e4	188526
B	3	17004792	40e44286e270768c	93262
B	3	17006898	40eb7aef66b9031b	93240
B	3	17008970	40ea9ef6801c0b11	195817
B	3	17011054	40e771f585da28b1	182782
B	3	17013146	40c1323ad0a37085	216650
B	3	17015264	40e477b5be61e287	87349
B	3	17017366	40e6e56166b55b26	155793
B	3	17019432	40e1827ec0c1707f	98163
B	3	17021538	40e012e44ba48451	115309
B	3	17023620	40f1234d0ea53017	146447
B	4	-1020	40c341b3477b05b1	72986
B	4	30974	40c5b5bd382cdc7a	47994
B	4	32214	40c50f165d3c5650	63854
B	4	33313	40c0ed570eafeaa0	35925
B	4	34432	40c5838778318969	228
B	4	35425	40c00b62aa9996b9	69922
B	4	36258	40b9ee9171a08f1a	43267
B	4	36988	40b50836eb45e8e0	11451
B	4	37727	40b4bbf263c2b1c2	12392
B	4	38441	40ba4953cf67e2c5	60514
B	4	39143	40cfa4a6490de889	55120
B	4	39842	40c0680c8663940f	41844
B	4	40651	40b8a8e5e97dc94c	15042
B	4	41473	40c4187db6472fae	57388
B	4	42371	40a9756eebfb002b	54804
B	4	43326	40a21c80996bfbd4	16636
B	4	44305	40c8c1f3c712b1a0	64656
B	4	45231	40c23ec28176dd8a	36890
B	4	46182	40c73aa7d3da3705	68458
B	4	47254	40c89c1d3ad6eda1	42264
B	4	48491	40b45f686473e531	18652
B	4	49639	40a5558ab593e161	70670
B	4	50652	40b73997d75f3041	1981
B	4	51721	40a02c63b0dcbac8	58590
B	4	52902	40b3b9c7604fd97d	31316
B	4	53878	40b0cdb121a23e71	20512
B	4	54786	4090375b6b086d59	21038
B	4	55663	40aab36d1f3b51b9	30802
B	4	56600	40b0e656cffc28d3	3099
B	4	57574	40ba1e5be80a0b5a	70236
B	4	58529	40cbb1c93c2ee3d9	43988
B	4	59494	40c2045b506b5858	38516
B	4	60418	40a6a1cec1def356	23542
B	4	61308	40c6e6dbc5f02faf	52842
B	4	62204	40b2390da1d15f95	29636
B	4	63071	40c9e7730461d9f0	75206
B	4	63982	40c2d1ac9c8daa18	3989
B	4	64962	40c145f3acd29f34	4178
B	4	65927	40c6db25db600399	41329
B	4	66949	40c4436c91320404	39365
B	4	67940	40b97bf67d300d5e	35494
B	4	68956	40b53edd4d58e904	26999
B	4	69963	40ba1616bd5d8c1f	30232
B	4	71032	40bbb0bfb676c901	73145
B	4	71988	40c327f265897e35	27984
B	4	72902	40c640246db81640	5763
B	4	73983	40bce0c0a4cbffa3	28494
B	4	76176	40ca74cb8f71f11b	6466
B	4	78676	40c762c367aceeb6	72935
B	4	100683	40c7a605d989618b	42796
B	4	101246	40b801a9e1cb08b7	43756
B	4	101693	40cd31ef93cc268a	47655
B	4	102238	40c175a292edb403	45626
B	4	102815	40c7647cbe17bbaf	47131
B	4	103359	40bef3a984632efa	48448
B	4	103902	40c1e117a5a3df1d	73128
B	4	105094	40c36af3edbacb9f	70619
B	4	106125	40c40dc8f695c070	65655
B	4	106844	40bdadf368ecca4d	65314
B	4	107725	40c8ffa143d76923	55903
B	4	108518	40bf65407319d905	60398
B	4	109120	409632c6baa4a0de	67624
B	4	109906	40b7eb96f6534d50	72412
B	4	17022100	40c3ebe65be57efb	62942
B	5	-1020	40c63b0ae34c8423	72988
B	5	30974	40d1794e583f9571	47994
B	5	32214	40d125faeac7525c	63854
B	5	33313	40ce2a3687023908	35925
B	5	34432	40d12f0b5ebf3b39	228
B	5	35425	40cd484222ebe51f	69922
B	5	36258	40c4a6cf37cb0d30	43267
B	5	36988	40c7a7264ebc6334	11451
B	5	37727	40c34d643bfacfd5	12392
B	5	38441	40c031ad737f7320	60514
B	5	39143	40d096436496be85	56068
B	5	39842	40c2e5eab9eb0345	41844
B	5	40651	40bda4a2508ca7b5	15042
B	5	41473	40cfbeb1cc1fae7c	57388
B	5	42371	40c39a3b33510e73	54804
B	5	43326	40c1db34143c76d2	16636
B	5	44305	40c8487c04f00d94	64656
B	5	45231	40c2122025e6938d	40060
B	5	46182	40c6c13011b792f9	68458
B	5	47254	40c80957744643e8	42264
B	5	48491	40b383275231364d	18652
B	5	49639	40b3598664c8ab85	70672
B	5	50652	40c74300018816ed	1981
B	5	51721	40b49995f6bd9576	58629
B	5	52902	40ad4b712b0db1cc	31316
B	5	53878	40aa4a90a568cca1	20669
B	5	54786	40b7eff4a570c7de	21259
B	5	55663	40ae0c38134ddda8	21607
B	5	56600	40c20faa91906fa7	3099
B	5	57574	40a97bdc4d1335c8	70235
B	5	58529	40c4e32ae94b5de7	43988
B	5	59494	40b4bdea552ffd79	38516
B	5	60418	40afd1aed758af67	23625
B	5	61308	40bd7d4b036a77b8	52842
B	5	62204	40a1c4cf46b31d79	29636
B	5	63071	40bde6ea8c07d979	75206
B	5	63982	40ca954d25ee95f6	3989
B	5	64962	40c7051b989e7b6c	4178
B	5	65927	40b2fd14366c00e4	41329
B	5	66949	40ab9b4344200375	39365
B	5	67940	40a9d247a27c3723	70857
B	5	68956	40b5f2154e4b276b	26999
B	5	69963	40b05d0c310c1901	30234
B	5	71032	40c1594befc3f486	73145
B	5	71988	40a72d5a957dec3b	27984
B	5	72902	40cb0b377d14f4a4	5763
B	5	73983	40bc561c98c43b73	28494
B	5	76176	40cef481d5e8c04f	6466
B	5	78676	40c79a25ae3608ce	72935
B	5	100683	40d1a61cf7b0f02c	42796
B	5	101246	40c0622fe4b7889f	43756
B	5	101693	40d53767860f3a76	47655
B	5	102238	40b22c99e2bcbcee	45626
B	5	102815	40b40fc1fbdb7116	47131
B	5	103359	40ccb6b43a83e5e8	48448
B	5	103902	40c4aa6846b8428e	73128
B	5	105094	40afa6f690d50cda	70619
B	5	106125	40aac4b4d9aef526	65655
B	5	106844	40ca7d2dca4ee3f3	65314
B	5	107725	40d31e405e14dbc4	55903
B	5	108518	40c77640c2edd862	60398
B	5	109120	40b92a531fc1aa7d	67624
B	5	109906	40c0c0de8a86850c	72412
B	5	17022100	40cf921a71bdfdc9	62942
B	6	-1020	40c3a3618480f741	72986
B	6	30974	40c2b48dee0279b7	47994
B	6	32214	40c20de71311f38f	63854
B	6	33313	40bbd84f890b0fbf	35925
B	6	34432	40c142d0a3035c03	228
B	6	35425	40ba1466c0de67f1	69922
B	6	36258	40bdf99b02aa84e4	43562
B	6	36988	40b2a1370dad1c53	11444
B	6	37727	40b827899055c9fa	12392
B	6	38441	40c0568328c7b2e6	60514
B	6	39143	40d16b3fc510d506	55120
B	6	39842	40c399e5c7775594	41844
B	6	40651	40bf0c986ba54c52	15042
B	6	41473	40bf3d037a195078	57388
B	6	42371	409b1d95f6b73590	54804
B	6	43326	409e9be0ed72a5ab	16574
B	6	44305	40cc40718e67a062	64656
B	6	45231	40c5bd4048cbcc4d	36890
B	6	46182	40cab9259b2f25c7	68458
B	6	47254	40cc1a9b022bdc63	42264
B	6	48491	40bdaacb43c1d93a	18652
B	6	49639	40b3f6283a17e4bb	70670
B	6	50652	40b245c7c4cbca3a	1981
B	6	51721	40b0f6bf83c75cd1	58590
B	6	52902	40bc9a550ba8d8e8	31316
B	6	53878	40b9ae3eccfb3ddc	20512
B	6	54786	40a701ebce614dbf	70258
B	6	55663	40b63a443af6a84a	30802
B	6	56600	40a9aab8fd1857f2	3099
B	6	57574	40c17f74c9b18564	70236
B	6	58529	40d0110808edb1c8	43988
B	6	59494	40c674a22617d811	38516
B	6	60418	40b3b27271b16f50	23542
B	6	61308	40cb57229b9caf68	52842
B	6	62204	40ba830084c5ea47	29636
B	6	63071	40ce57b9da0e59a9	75206
B	6	63982	40c0c92f73d5abab	3989
B	6	64962	40bee216b7e82e0e	4178
B	6	65927	40cb001f4cda48f3	41329
B	6	66949	40c8686602ac495f	39365
B	6	67940	40c0e2f4b0124c08	35494
B	6	68956	40bc3f7b6cac6874	26999
B	6	69963	40c0913eb6661671	30232
B	6	71032	40bc741c3082ac20	73145
B	6	71988	40c6da488252700b	52676
B	6	72902	40c5c5943432258e	5763
B	6	73983	40c1f0af620fbf87	28494
B	6	76176	40c9fa3b55ec006a	6466
B	6	78676	40c7c471a4b2e046	72935
B	6	100683	40c3b9d122c40352	42796
B	6	101246	40bdbba27c1a2a15	43756
B	6	101693	40ca30c049a1c3c8	47655
B	6	102238	40c5e5e9689a33bc	45626
B	6	102815	40cb89762f920109	47131
B	6	103359	40b8f14af00e697c	48448
B	6	103902	40c242c5e2a9d0ad	73128
B	6	105094	40c78fed5f3510f8	70619
B	6	106125	40c832c2681005ca	65655
B	6	106844	40b8ba2356596446	65314
B	6	107725	40c53e4f2e407460	55903
B	6	108518	40bb544621a9dc2b	60398
B	6	109120	40ac6ff7c5682b93	67624
B	6	109906	40b5a453ae6f2600	72412
B	6	17022100	40bfff634a404184	62942
B	7	-1020	40cb4b3088c8d676	72986
B	7	30974	40bc19ab907b6052	47994
B	7	32214	40bc97beeeea6041	63854
B	7	33313	40b2dc4a6251a08b	8474
B	7	34432	40c5598a1da44d00	223
B	7	35425	40b2905789a4e117	69922
B	7	36258	40a97cd86fa0912f	43562
B	7	36988	407ec69ce05d2a8a	11451
B	7	37727	409c524510263563	12154
B	7	38441	40b60550e66cdeeb	60514
B	7	39143	40cef286bcf1a765	55120
B	7	39842	40c1391877329b00	41844
B	7	40651	40bd184f89669742	15021
B	7	41473	40c84b537076b614	57388
B	7	42371	40a992fce6cb7449	54815
B	7	43326	40a42ee2b58806ee	16573
B	7	44305	40cb36d72c628466	64656
B	7	45231	40c6e040b65b7e29	36890
B	7	46182	40cb2831de5f03ec	68465
B	7	47254	40cd3deec27008d8	42264
B	7	48491	40c1513cd33e89a9	18523
B	7	49639	40ba30cd9974a745	70670
B	7	50652	40c1cfb595cff2f3	1981
B	7	51721	40baa1688204eba8	58590
B	7	52902	40c21de6d4c48289	31316
B	7	53878	40c0ad0f6e58702f	20512
B	7	54786	40b5ea8d6d4649f1	21038
B	7	55663	40bfa9b17867af3b	21607
B	7	56600	40be2effe56047a8	3099
B	7	57574	40c50ed8a12c4d48	70236
B	7	58529	40d1d8b9f4ab15be	43988
B	7	59494	40ca0405fd929ff6	38516
B	7	60418	40be7219e2838bf0	23542
B	7	61308	40cee6867317774d	52842
B	7	62204	40c2a6d7d25d2535	29636
B	7	63071	40d0f38ed8c490c6	75206
B	7	63982	40c97601273fb983	3989
B	7	64962	40c81ddd0f5e24de	4178
B	7	65927	40cfa162053fc73a	41329
B	7	66949	40cd9f470883f2db	39365
B	7	67940	40c6484c400c7c1b	35494
B	7	68956	40c39b4f80ece24c	26999
B	7	69963	40c60cd080fcc481	30232
B	7	71032	40c5e1dd1c893547	73145
B	7	71988	40cc55da4ce91e1b	52676
B	7	72902	40cd7abe552f7416	5763
B	7	73983	40c76c412ca66d99	28494
B	7	76176	40d0d7b2bb74a778	6466
B	7	78676	40cf6c40a8fabf7c	72935
B	7	100683	40cc66a2d62e1129	42796
B	7	101246	40b22fb4af39552a	43756
B	7	101693	40c66eb8ae050058	47655
B	7	102238	40c9754d4014fba1	45626
B	7	102815	40d0602b9ab4d544	47131
B	7	103359	40b6fb89b46dc591	48448
B	7	103902	40c9ea94e6f1afe2	73128
B	7	105094	40cbb4f364c72533	70619
