# certified shelter-tree rows for the committed graph slice
# source=trees/A/tree-000.tsv	shelter_csv=data/shelters/shelters_2026_current_placement.csv	shelter_index=0
# source_node=35116	ball_nodes=20000	ball_edges=28573
# radius_m_hex=40ce1b54709dd90a	full_tree_reachable=27543
# node_id	dist_m_hex	predecessor_directed_edge
40204	40b4a6f4c6f2fc88	33835
40208	40b4f302a8faeb88	14727
40210	40c147755c474c89	14737
40211	40c679a130af1f84	36115
40216	40b53f1b2f572967	33833
40217	40c1207c556556ad	14735
40218	40ca4d2101bcfdd0	36338
40219	40b5559ec27e295a	33829
40221	40b972f87044ecd1	14743
40224	40b5a11d8d744378	14741
40226	40b89cc6243fbf82	14732
40228	40b784fac3287d59	14747
40232	40c7247d67fb59c4	63791
40233	40b60f12974dbd18	33827
40234	40c7721bc43c2d78	63789
40236	40b65af209a62474	14749
40239	40b6a69fa23da717	14751
40240	40b93f471304f75f	14756
40242	40c3217cb6104427	33355
40244	40b6f6ad9157fca2	14759
40245	40b744480ab8c1bb	14763
40247	40c667977a987e6b	14768
40248	40c198c9ee3c79f7	66476
40250	40c1dd0a7e16bc7c	66436
40260	40ca778ef2cda9c4	36344
40265	40c672d776882333	33171
40266	40b8bdb17e45fb8a	14764
40268	40c3b01aa8817dd1	69480
40272	40c1ce89f83e5234	66439
40275	40bce173670e8442	66529
40276	40ccb6fb55ace84d	46643
40277	40ba2890e38d9f37	70302
40284	40ca10b6bc12c236	39923
40288	40ab9568fea301b4	14767
40289	40caa8e8b878c3aa	36350
40293	40c657ee807bc15f	50180
40295	40c5932531d278af	41889
40296	40ca33dcac1b2c88	39918
40297	40c55b68c10d512c	270
40301	40be800307937844	66525
40305	40c5c4d52f8d1b85	41859
40308	40b9e68ee12978cc	70292
40313	40c3116119add9ee	14773
40317	40cbd6a242237788	61608
40319	40c5e674e1ef189e	36343
40322	40ca040ea2106624	39925
40325	40aee53a9a89c250	14776
40328	40c105f2ae98f369	33389
40329	40ae9171bc0e4ad8	14775
40333	40ae527c382ab183	34154
40334	40ab42d9150b0268	14782
40335	40ab1ddb7eb74b7f	14781
40336	40aabf59706bc658	14785
40337	40c14bc0e7096bbf	33378
40340	40ca5f4b300593b2	36346
40341	40aaf48ff9c11698	56913
40342	40ca0710be0f6d0e	39902
40346	40abae5bffd4e1c1	56915
40348	40adf92a951cb42c	14789
40353	40c1497959ebdf19	14797
40354	40ba81c7c47c09cd	14790
40355	40c9f4406735214b	61621
40356	40b919d450e51f85	70360
40358	40c17109516d9ca1	14794
40359	40cbcca45fb7a790	61610
40360	40c5f21205bbdd63	36349
40362	40cdd67a8f6ec14e	36396
40365	40ae527c3b217c4f	34157
40366	40b952871ba96562	33730
40367	40c198a9fdc70672	14800
40368	40aea649f8c39b93	14805
40369	40caaf7ed78bcdf5	69431
40370	40c1c04cfdc6589f	14808
40371	40ac617f68c11919	34268
40372	40aefa1dac78bb82	14811
40373	40c1e7a0d306b554	14813
40374	40b9cb3416221441	33699
40375	40cb9bca14a71bad	69438
40376	40c15c108f0cbe43	66480
40377	40ca93153e035ab5	39920
40379	40c174e3e3485b40	66434
40380	40c65b7ab9fad771	40237
40381	40af4c00f0045379	34159
40382	40c20f41236041bd	14818
40385	40c236e1cfa4a9fd	14820
40386	40c9e2d7c3949573	39895
40387	40af9e16898d5eb8	34161
40390	40c253589b682c85	14823
40391	40aff3a2c08d0ff2	14829
40395	40b02497845df4e0	14831
40397	40c22bbb1ecc7f71	14845
40402	40b04f5dae8cae29	14841
40404	40c9a55512723a26	39891
40405	40c195eaf0fe8a36	66430
40406	40c6e789cbd7e5d0	39849
40408	40c20424207b0cf6	33313
40409	40b07a23c708c2ca	34163
40411	40c206d9311f2aab	14847
40412	40c9c9a419bcaa96	39897
40414	40b0a4fead8fedc3	34165
40417	40c30151a9d13ea8	33279
40418	40c1c5ea12ff5bf8	66442
40419	40b0cfd996a0dd44	14859
40420	40c22e7f557b5d7a	14852
40421	40c1191d068e4af0	14837
40422	40b0fab462356d1e	14857
40427	40c75630b70bff97	63787
40429	40c2559ea8334323	33351
40430	40b1507481ee340b	14867
40431	40cbbf20db51198f	61604
40435	40c783832106ccbb	39847
40436	40b17b3b6d622237	14863
40438	40c27d3f1510b04e	14871
40439	40b174617b18fb0d	14877
40443	40b9f18f064f83a6	14868
40444	40b1a53f5487fda3	14875
40445	40c7af9c28a9204f	36356
40447	40c5369b6e535982	48846
40448	40b1d605f28af18b	34169
40449	40c2935fed2a4ec6	14883
40450	40b225827495979d	14888
40451	40c7c6f83e88d083	36359
40453	40bc55dfe858d5ed	14879
40455	40c2baf79ac7f5ae	33353
40456	40bca4ffadee899d	14891
40457	40b2752f207ba35e	14898
40458	40c7f3d899f9e27a	36362
40463	40bcf39bbf03c033	14907
40465	40b2c47d9739eb75	14910
40468	40c2e279a4ac675b	14904
40469	40cbedb57272c1f1	40226
40470	40bd422705696dea	14913
40471	40ba02b8116f4f0c	14900
40472	40c99bdcc1c18f32	39885
40473	40b313eef9ea6ce2	34176
40475	40ab565d3c7d6705	56911
40476	40c2fadd376d489d	35322
40477	40bd7ef3ee8c227b	14919
40479	40c30a266b423c46	35324
40480	40c85910e31894e8	36364
40484	40bd330e642582a3	66551
40485	40b9f1906c23eea3	14931
40486	40c331cc3af23f56	33282
40488	40b3671d44ed12d4	34174
40492	40ca7bdebc68d0f6	51710
40494	40c3596a1f4b8849	14933
40495	40bae10e8d26916f	33682
40496	40ca5b45437a499f	49985
40498	40b3b51e982fbec8	34172
40501	40c3804d4e6529e6	14936
40502	40c9074b6f804e96	36368
40505	40b4015356a1120f	14940
40513	40b44d8855a5d40a	14944
40514	40c9852a51a2365e	40235
40516	40b499bd197d4311	14948
40518	40ca6e10372634e1	39928
40519	40c8a092f3e7253d	39879
40521	40c9b7be795a334b	36373
40522	40b94500fdefe393	33706
40523	40b4e5f1f946c2ac	14952
40524	40ca734e70e23da5	51709
40527	40b53226cbd09d72	14956
40530	40bd46f48bd02e25	66553
40532	40cc383c5900f524	36384
40533	40b57e5bc7e583f6	14960
40535	40c5f0fe3c69b6dc	41865
40538	40bd94b17aed406b	66554
40539	40b5ca90922b1a8a	14964
40540	40c12da315b010e8	14969
40541	40bde26d20a3b590	14976
40542	40b5e61fa3cfd30d	14971
40544	40c2f0efbd989a61	35329
40548	40cbfb8e26489137	36382
40550	40b6319e38f828e4	14979
40551	40be4297129c817b	14974
40552	40c612a6f7e41f58	36375
40554	40c173ce1420991a	14982
40556	40cc0f060ba7434b	36376
40557	40be91c73f1f857d	14986
40559	40b69f9229b41d59	14985
40561	40c1841efc120735	33436
40565	40bab54dea470ea8	70294
40569	40bee52029256c6b	66519
40570	40b6eb717cf047e7	14989
40571	40c1b9e39fafc3cb	14990
40573	40cbf6ecabecf808	40342
40576	40b7371f4078a912	14993
40577	40cad2638f5398eb	36381
40578	40ca99f65b866117	36378
40582	40b7872cfa877217	14997
40583	40c1712d53710f88	15005
40584	40b9cbc165b01ae5	33720
40585	40b7d53db2954b42	15001
40588	40bb382bde47218c	33468
40592	40b96ebb27d84964	33715
40595	40cac47bf3c7aa39	40076
40596	40c1274b1fe7e4a0	66479
40600	40cd875e554c2aea	54378
40601	40c1756f694da3dd	33434
40603	40c1775f3ec7621b	33433
40604	40bb8876a7b7761f	33470
40606	40bbb766a0ec8336	15016
40608	40b950e505603d16	15011
40610	40bbd7e37471a2ee	15014
40611	40c19cdaa6352ce6	66455
40615	40bc269f585a6bc8	15012
40616	40cc2591babf67c9	40344
40618	40c1a17a86684e0c	66428
40621	40cd76c7b25d36a8	53694
40622	40c13f5ab10fd5ad	15019
40626	40b920c8f6ff8c97	33849
40634	40c10cb3e0fff3df	66422
40635	40bc7c8e8627563f	33478
40641	40caa2acec1b80e1	39915
40644	40bd2a5a2a8ff7c3	15022
40648	40c168a9848f4666	66425
40649	40b9290431f0dfa3	33770
40651	40c2e0f0c8a44403	15021
40652	40b1c60f384cb411	15025
40653	40bd7947bd11b079	66557
40663	40c5f2ee25c74df5	41877
40665	40b9a39d2edc1f32	15026
40668	40cc686d1035a226	74800
40669	40cc3eaa80a91e9d	36388
40675	40ca4c0b89a4e7ea	39917
40678	40c16a2fad412eed	69826
40681	40b8f29b4405f546	15033
40687	40cbd9f481ec85d1	40228
40688	40cc51cbd8792c63	36386
40690	40bb38c89ae7bc7d	15029
40693	40cbb98afe8676a2	40230
40697	40c15541e21f980a	15037
40701	40bae8d1b300f7b2	15040
40706	40b02d858bd54112	15035
40711	40c19b671807d386	33376
40712	40c6086e0f8f7947	41871
40716	40cae424d757dc27	40079
40718	40b3f2ebfd7858f9	71893
40719	40ba430942da4d99	33722
40720	40c1e18307ce34cc	15046
40722	40c2d0e3558b06b5	33285
40723	40ba572a51f872f7	33728
40724	40c63ed94a6678f1	43777
40728	40b8bb016f14f8ab	50985
40729	40c0aa927ad9eadc	15350
40730	40c198c62e50f3ae	15051
40731	40b10a7f57ae87ae	34301
40732	40b0b7c04d4c2a8c	34299
40733	40c1c04a0923bc72	15057
40735	40b13212083e69a7	15061
40736	40b0df4aed5502de	15049
40737	40c0d294c4ed1dac	15342
40741	40b15a00c64fec7e	15065
40742	40b08d77bc2a1921	35661
40746	40c1e7eab07b010d	33345
40750	40b18781d10b9f3b	15069
40751	40cbef4faf80524d	40341
40752	40ba01f73f1af2e0	33718
40753	40c20f891f752614	15072
40754	40b1df2539c6fa9d	35681
40755	40c236e14ff26e24	15075
40759	40b201029ed9a67b	15079
40760	40c25e81a9bd6582	15083
40761	40c16d60d93d8561	66457
40762	40b231d90e696323	15087
40763	40c14a09b07e998a	66445
40764	40bb5e845d474cd8	15089
40766	40c286222abadb00	15091
40767	40b26363f3a537a1	49493
40768	40c17ae73f21d8a8	66427
40772	40c164063abd16a8	15095
40773	40c2a298411e3a4a	15115
40774	40b2b0e744959a0e	15108
40775	40cc236913ca39d8	40346
40777	40bc0946bd5a0129	33467
40778	40c27af783798ae2	33309
40779	40b300917ec77ec2	15104
40780	40bc5899b41e8d40	15118
40781	40b32e7e26376617	15138
40782	40bac140fd3b8027	33694
40783	40bc77fb1d0d76fb	15122
40784	40cccd462bf117c1	56266
40785	40c253613b8fc7e6	15133
40786	40b34fd2291354e6	15136
40788	40bca7603ed9344c	15128
40789	40c25645610f71bd	15111
40791	40bcc8ee1670ce82	33475
40792	40b39f15bb693830	15124
40795	40b3f18462d6391e	34310
40796	40ca8c7199a9fdaa	39907
40798	40c27dbca31cf2a0	15145
40801	40b43cc45a13574a	15149
40803	40bd77f37b15121d	33481
40804	40c53a0ca9c51f4f	15232
40807	40c2a4e1d48e5ab6	15135
40808	40c5eb6d5e1ffd39	47876
40809	40b488f90b7e0ff6	15153
40810	40bcf631c448b081	33552
40811	40ca6e406c08e91d	39913
40814	40b4d662c9cf7d62	33749
40817	40c2e296a4574c9c	15157
40818	40cae9825ee241c1	36394
40820	40b51ea10989a28f	15160
40824	40c30a042fdf66c4	15164
40825	40ca7ce480931646	39908
40827	40b56ad5f83930e4	15170
40830	40c2d0cc0ca7e5ec	62845
40836	40c331a4c2281094	33298
40838	40b034c1d7d7b178	15174
40839	40b5b70ad06a6b4c	15168
40840	40ad293b220a5bdb	56904
40842	40b01ae29fe4409b	15176
40844	40afe1d6e6044c33	35308
40846	40b6033f9fa787b1	15182
40847	40c359456c11d891	15178
40848	40af8df89f91ef51	15181
40851	40aca1e747859cbb	56921
40852	40b6194697e17384	33754
40853	40cb4adfebe226c7	36408
40854	40afe1d95331309f	35313
40856	40b64f747d62b241	15190
40857	40b0156470a95b1c	15185
40858	40c380e5ffb4cc36	15186
40860	40b66887ba4d99bf	15196
40862	40b03f36a9c4b0b3	56615
40864	40b06213c300f497	15205
40865	40b66f4d3b7e083b	15193
40866	40bb1c3171489033	33692
40867	40b68b6ce241de2f	15200
40868	40c3a8869880279d	15202
40871	40b6bace4569c4ec	15207
40873	40c6571a8b0d0d1c	61833
40877	40b6d9e6e0137441	15212
40878	40c3cf88c8145d98	47867
40882	40b728937da7652f	33761
40886	40b7744463401783	33763
40887	40c6c00fb64988d4	36391
40889	40c4348ecb4d3778	15218
40890	40b7bfc1c599e777	33765
40893	40cadbc55efada21	36393
40894	40b80f9f994c0755	33767
40895	40cd6c98825f48e3	68490
40899	40b85d838dc99f75	33769
40900	40c497a0138ea39e	33238
40901	40b8ab7eb96915dd	15227
40903	40c74c1ec1b4631e	36399
40905	40b8fdcc3c6aca9f	32996
40906	40b41af5cf7dcf4e	34297
40907	40c17ce0a63aca87	15231
40908	40c4e8a35ae26963	47860
40910	40b95019d21e56a5	15236
40911	40c7ba4f8a8737eb	63783
40914	40c7e6db0de3a86a	36401
40915	40b99e159dcb3338	33777
40917	40c5241ee411e602	15238
40919	40c1c313d2c028c2	15242
40922	40b9d76ebfab0642	33741
40924	40b500760e2fa672	33751
40925	40b9ff15fb168c58	15247
40927	40cb36efd813cd6d	40021
40928	40cab2d052e50a28	39910
40932	40b9f59e7627dcf6	33717
40933	40c209235c2d6347	15253
40934	40ba1a141b340ab8	15257
40936	40caec9e612ee3ee	39931
40937	40ba488f607caa3b	15269
40939	40cb84df4de32f4f	40232
40942	40baa0c94fcf7ae6	15266
40943	40c2c01d0e62a3b8	15261
40944	40cba63ae3380f50	36402
40945	40c1c06e271b45ee	15273
40946	40c179276d5b4c89	66468
40947	40bad4ea54ac6169	33736
40948	40c6436e3ce541ac	41881
40950	40bae9c70573e12f	15262
40953	40cb71cb9d7b0989	40022
40954	40bb24dfb1a6f13f	15274
40955	40c048c8bc68dc5b	15338
40956	40bb5d6893814554	15276
40958	40bb73f6ec553fa9	15278
40959	40caf33fcf5ce583	36404
40960	40c66b0c434c9a8c	61835
40961	40bbc338188e0b70	15284
40962	40b216a201fdcb13	15288
40964	40bbaa90875e4484	15281
40965	40cbfe6cb6dbb63b	36406
40967	40bbd9cb93d07416	15290
40969	40cb0a7f7aad5109	36412
40971	40b1afdb24603cc1	15287
40973	40c96cb227a433d2	36426
40974	40bc24c862508a36	15294
40976	40cb314919e918c3	36410
40979	40c99d398f2d3d72	36434
40980	40bc55a291dc44cd	35385
40982	40b215968a910e52	33145
40983	40c9cdc17b9cf129	36438
40984	40bca51f4ad9fdcb	32804
40985	40b23739e4873dd4	35683
40986	40cc9105675f744f	36417
40987	40cc6c11011db647	43735
40989	40bcf3ff441f2fe3	15296
40991	40bd3bd79f7b5c7a	33482
40998	40b2592e4fe9cd85	15299
40999	40bd936618dffc1e	32942
41003	40cd57039d1871c0	68492
41004	40bdc4126f17e4fc	15305
41005	40bde031e9674603	15302
41008	40b2bc8c4632b4d3	34179
41009	40be30170bf63e36	15308
41012	40be2e301d60b547	66575
41014	40be124687f94151	66561
41015	40be404106a409a2	66562
41016	40c24d5aa2841bdb	48784
41017	40b38410aa0719c7	71173
41020	40be5faa7ee8748a	15313
41022	40cc8f13bd0a9a93	40362
41023	40cb4c565b4c08c5	36419
41025	40be8f1eba9e90bd	15320
41027	40bead50047e0262	15311
41028	40b06329ed7014a0	15301
41030	40b446b39b2b02da	71178
41034	40beddfe9e10d0e0	15324
41037	40bf0d69bfd8e589	15317
41038	40bf2d34935ea3d2	15330
41040	40caba2c0f4dec85	36421
41041	40bf5c67033f11c5	15327
41044	40bf7c5ce95cc502	33424
41047	40bfafecd632528e	15336
41048	40bfcb9e586cf8e6	15334
41051	40c00d6fd8342474	15332
41053	40c2af5f5d5e81fe	33301
41054	40c034f8afcd42d9	15340
41055	40c05cb11a4f8d50	15354
41056	40c06bbde77380b9	15352
41057	40b0b6fb698891d3	34309
41058	40c3f7230ffbbb5d	15361
41060	40c0846cd0c00900	15348
41062	40c093fac6d40083	15344
41063	40b10a40b527b286	34303
41064	40caf3fbe5f6fad8	39955
41065	40c0abf5b159f3af	15346
41066	40b221addcab707e	15432
41069	40c45c2773594968	15368
41070	40c0d3965bd6f46c	15358
41071	40c5cd356bc17b55	47870
41073	40b1dc5b0603e6d4	15363
41075	40c0fb36ec041189	15370
41078	40c1d64b32156693	48100
41079	40c122d78944099d	15372
41080	40c4bf38ed334491	15376
41083	40c91a281b54f16e	36425
41086	40c14a7824b30cfe	15378
41087	40ccc3116948bfaf	36431
41088	40c9537b26ef6734	36428
41090	40ccefd75d2fcbf6	36432
41091	40c98402d1a56fae	39862
41092	40c5104b72c86d9d	15383
41094	40c17258a3bf11e7	66464
41097	40c9b48a9d1fbf9f	39864
41099	40b469d82d58278d	71177
41100	40c9c85773c83193	36436
41103	40c53841db306b75	15380
41104	40c19b6ac9b1f3d6	15386
41107	40b05d9ec29bd7cf	36088
41108	40b033746e3241ec	15389
41109	40cbc906e341bc09	36441
41110	40ae2177e0a46e2d	53818
41112	40c1b8da291ff386	32682
41114	40caef14c5376efd	39933
41115	40c1c311d2b32318	15390
41118	40c1eb70ee0f3e1e	15392
41121	40b551d19fe612dc	15399
41123	40c1fef6374846e7	15396
41125	40c2130e057c286f	15402
41127	40cb05091414b2e2	39946
41128	40c20fa9eaef28d0	15409
41129	40cbd0632d214807	36442
41130	40cb0ce7e51910b3	39934
41132	40c1e807d4304f1b	15407
41133	40cc1f67333b47a4	40350
41137	40c20f8c7bbd8a28	33307
41141	40c2372ca7a2d32f	15414
41143	40b08fe3a284e31a	33139
41144	40c29e5523da37ad	57069
41146	40c25eccda6ae5b6	15418
41148	40cb327e94965a3c	39939
41149	40c5a5a7c97ebdf9	47874
41150	40c286263929d69a	15421
41151	40cb58ac937bbd62	36444
41152	40cb6ad2e5941246	40011
41157	40cb8049bfde5adb	40012
41158	40c2adc5ffe0b11a	62856
41161	40c2d568dbfecfd4	15423
41164	40b319d58d56d32c	60176
41165	40c2f19efda06293	15439
41166	40b1370d7af51997	15427
41169	40c2ca3fa6295003	15437
41170	40b1f558c70b0893	15504
41173	40b2a6e71cfd299e	15425
41174	40c2a29b5613547f	50427
41175	40cc9715183ac580	40371
41176	40b307e603bc9423	71161
41177	40c2a585111c0daf	57071
41178	40c2ccfa5d4061a2	15441
41179	40c186b4e456590e	71414
41181	40caee2a752abd98	39927
41182	40c9330962d9dca4	63748
41184	40b3d03eed328b70	71162
41185	40c2f4151b49423b	50063
41186	40c95df752f1727e	63750
41191	40c989074fe1e7be	63754
41193	40c31b45ae4425eb	62843
41196	40c9b3acdae1b108	63762
41199	40c331e3d8035194	15447
41200	40b4933a7f484bbb	71164
41202	40cc9f56941b7d00	40369
41204	40c35947d8ef7ebd	15451
41210	40c380e81d733f5c	15460
41217	40c3a8885023734d	33294
41219	40b0b1dd5f537ff1	74751
41221	40ae19933355bcbc	54831
41225	40c3d0285ebd9423	15464
41227	40bd11bda10498b7	32807
41228	40c3f7c8894bfaaf	15468
41229	40bd60833d4b2921	32809
41230	40bd394873d828e3	15476
41236	40c41f2e4eb19699	15471
41241	40b6c160c3500060	15479
41243	40c447270f9a63b2	50054
41244	40b710a483b18f5b	15483
41245	40c46199d3ac3bfb	15484
41250	40bc54a36ee7a365	15481
41251	40b7338bee490249	15493
41252	40c48433ec1ae7ef	49416
41253	40bc9fa020bf99bd	15489
41256	40bcd0cb98876e34	32811
41257	40b7823e0869d03d	15499
41258	40b1c3217d80d89b	33164
41259	40c2cb670e5b8449	60341
41260	40cadb1019b4b546	39961
41262	40ce077fec166fdd	68500
41264	40caef4dda7985b7	39959
41265	40c97b42b163581c	39871
41266	40b7d155f70d4569	33005
41268	40b163c165125deb	33143
41273	40c4e74597299461	15496
41278	40b81d426b403db6	33003
41279	40b1c8b7cc823831	15507
41280	40c502925dee6d58	15508
41283	40b8690222bc5195	33001
41285	40c529e03b68d3fe	15510
41286	40c5389d8d984442	15516
41289	40c550d94107213b	15512
41291	40b8b922c0a93bee	32999
41292	40c5731fdfc510b1	33183
41295	40b083550d7fec90	33135
41299	40c987a9908081c9	36451
41300	40b90746f8fb31d6	32995
41301	40c80bb0266dcdb5	63777
41302	40c6e393569a7818	47885
41307	40b95582b2c4f754	32993
41309	40c8a5bdacf40830	36453
41310	40ccae6da9a3b042	50629
41311	40c838f620280584	36449
41316	40b4be8506c97eb6	15527
41318	40b9a7d17498e7cf	15528
41320	40ccb743aaea216c	41665
41321	40c864bc4e7accfb	36458
41324	40c87bf992129a29	49919
41326	40b43d98cac8c357	35752
41329	40b9fa1fb02f54e9	15532
41336	40b126e11e1453da	71675
41337	40ba48df94388f4d	15535
41339	40cc47eae674e99d	36461
41340	40b5a9c8989d22a5	15545
41341	40ba8249e8299303	15539
41343	40bdfbd31afd1e4b	15547
41344	40bdd88935cd9020	32946
41347	40c7a67d370546bc	36455
41348	40baa9c9cd5f712e	33743
41349	40b17c50f748cd3a	33141
41351	40be03bdbeb34932	50636
41353	40baa0529e199694	49867
41356	40be524215922677	32798
41357	40bac4c7aeb590f7	33739
41362	40bb13fd2afc5350	15560
41363	40bea17f61dd87b0	15556
41365	40bb4b7c4f18137b	15559
41366	40c2945f1bc4a4db	46351
41367	40bec1af251ddec3	66567
41368	40cbb3ce33c9f92b	40024
41371	40bb7fc8c57dd0cd	33735
41372	40c6be4600b2ac37	66379
41375	40bed3ac33edbf28	15565
41376	40b2f4295dc657b9	33127
41377	40ccfb7a8d5eae09	36463
41378	40bbcefe6b90290c	15568
41381	40cb9646c1af2ba0	40009
41383	40bc1e2bd0df566c	15572
41384	40cd4605e61e6894	42421
41385	40bf22b5d3132012	15575
41386	40cb399f279d519a	70319
41387	40b357279e90f921	71167
41389	40bc6d6c7aa8c63a	15582
41390	40bc5356eef4c918	33733
41392	40bf71a25d63d300	15585
41393	40cd002b0a738951	59610
41395	40c727391cc0373a	49931
41397	40bcfd40105d97ee	32813
41401	40bfc0ec40f5d111	15588
41404	40c2fdd1c80ffa2b	60343
41408	40bd844b341a4c0b	15598
41409	40bd741b3cf36efd	15593
41410	40b41ec3a7808a4c	35994
41412	40c0081c9ff6b559	15601
41413	40bdc62834a7bd23	15596
41414	40b191ba41bd4649	15591
41416	40cb43667f3ffad9	39945
41418	40c02fbd35271dcb	49096
41420	40cc74f4b5223920	61607
41421	40ca429029734eac	36482
41422	40c0575ddae5aadb	15608
41423	40b4e1c6b453d2d5	33120
41425	40ca8e6629b01926	36484
41429	40c07efe654aa53c	15612
41432	40c820129c785df5	63746
41434	40cc886caf63737d	61603
41436	40c0a69f02918f06	15616
41440	40c0ce440cc5d118	15620
41441	40cb8f0696fb1f4d	40019
41442	40ccaf541eaad6c1	61592
41445	40cbb4bbf258ad4e	40016
41451	40c0f5e4a8cf6ab7	15624
41459	40c11d853c85e0f8	15628
41461	40cad6dbdba0e9f1	57387
41463	40c2a48c54022a0d	307
41464	40cbb89d1ed204b7	36466
41467	40c14525deab0ffe	32678
41468	40b6d39aa364183b	15712
41469	40c48b51bd336702	49419
41471	40c1829a3da09677	71422
41472	40cb94aace6f22e2	36468
41473	40cb7c83daf15356	57388
41475	40cc92abb7ab1e85	59622
41476	40c16cc67a3da437	15632
41481	40cc9616410463cc	61601
41482	40b7230cfd2be974	15716
41486	40cb880872cbda5d	57384
41488	40c57069e7104fdd	15635
41489	40c194670d388750	15638
41490	40ccea748cc1766b	41663
41491	40b77262d96d2726	15720
41493	40ca93cedc362fa7	70626
41495	40cbc9fcdaeacfc5	36472
41497	40cd0e4a59ac194f	40307
41498	40c1bc07b07a3d4e	32670
41500	40c8fc8cca91eedc	63760
41501	40c6d311a46d11f6	66375
41504	40c1e5555907f33b	15642
41505	40c927880c4d6d30	63752
41506	40b117364cc121b4	48675
41509	40c9529e08fe52a6	63756
41510	40c20cdebee28f15	15645
41512	40c97d585d1e1660	63764
41513	40cbb78e504e5f8c	59606
41514	40c32633b341fb4d	15653
41515	40c51910cb655de4	68816
41517	40c2353d7e7f05ff	15649
41518	40c96a7184a9ebf3	63767
41521	40b16db5e6205993	46783
41524	40c98cf04365b4e1	63770
41529	40c25cd22e168fab	33427
41531	40c9a5e7b1745d01	39869
41535	40ccc1a5ad058d30	59614
41536	40c9c1fd08396651	36474
41537	40c259707efe8c8a	15655
41538	40c9cdaba9d2aa58	36478
41540	40c9fe2fbdb77cbc	36492
41541	40c9f2e84ba07d53	39866
41543	40ca2eca9606c5ff	36488
41544	40bd8dde3560251b	61790
41545	40ca54dec6b6a0b1	36480
41546	40c231f72125f23e	50079
41549	40ca7ab8dbd4be63	36486
41550	40caa11a0c1a1dca	36496
41551	40c25996b6effbc6	15662
41554	40caceccec211d66	36494
41555	40cae7d4ee87e8b9	36498
41558	40c2813641ae98e7	50082
41559	40c6dc289b0faa30	66367
41560	40b3f0568ec85468	57264
41561	40cafec60df6f8fd	36500
41566	40cb2959791dc7ea	36503
41567	40b3a713b773115e	60175
41568	40c2a8d5ca72c4d4	15670
41570	40cb10511763f8d1	39953
41576	40c2d0755f2ff726	15674
41579	40cb32db3bd239ac	39950
41580	40cc79c1656e281e	50483
41581	40c3220dd12f891d	15700
41582	40c2f84e5bc905fa	62862
41586	40be3211614ae966	50638
41587	40cb479679253219	40002
41593	40c962d772241649	63759
41594	40b51cf53a29c216	15681
41595	40cceab320a2b96e	40376
41596	40cacffb29a9e6fb	334
41601	40b3b5c340f44d66	62583
41602	40bdf02d9e25d5b0	32814
41604	40c303efe85cb579	60345
41605	40cd004b14939bdc	51952
41606	40b34398ec832ca4	62581
41610	40b6089d61594f7d	15685
41613	40b3a668d1305fca	15683
41617	40c99180615adfeb	63773
41619	40bca37a84bdcc70	15687
41621	40c599b9cb31f76d	15688
41622	40bcf2a66d6c9c36	15690
41624	40cd72d01a455d7c	40309
41628	40be12ef1a9b3906	15693
41629	40bd41f53fd83652	15694
41631	40b46d47eafda3c6	15698
41635	40cd801d2eb3677d	45771
41640	40c3054852f972f2	62865
41643	40c6eda1cb4b1535	61669
41645	40cd948b6205f98b	45772
41646	40c59eca9bb32a17	15703
41647	40b53056e6be5e15	15706
41648	40c9d92089215186	39965
41651	40c3ef1750bae9c3	310
41656	40cc83a42ae8b6b2	59620
41662	40cb919275887b1f	64661
41667	40afcc8f7a505049	62259
41668	40cbcae6f723df8a	36507
41675	40c6f5e98d4f88ec	61671
41676	40c33466a78b899e	32457
41677	40c2ffc93c3a36a4	309
41684	40c333ddad3f6ad8	32459
41685	40b62a53773cb1ef	15711
41687	40cd8686755451ab	41656
41688	40c4be4a1f9df73f	68819
41695	40b67c60de29a7ab	15714
41696	40cb60cebeb8caab	39999
41698	40b6cba22fd4b4aa	15718
41702	40c52d937779ab80	68820
41707	40b71aeee8c83bf4	15722
41711	40b00f468def04bf	62261
41714	40b76a3f3efd3609	15724
41715	40c30a74b96d120e	50069
41717	40b7b984773ccde3	15726
41720	40c331900f23f626	33297
41721	40cdc082af4ba777	40304
41726	40b7de8958452ee4	15731
41729	40c358ab67d9b640	50061
41730	40cde5fbc433b052	40302
41733	40b82d44f2685e7c	15737
41735	40c37fdc93187bf1	15739
41738	40c2f3d8ee550ba9	15743
41743	40b87c57a163cf79	15745
41745	40c3967b209c5a11	50057
41748	40b00ff3de090366	71233
41749	40b8c86b30661d30	15751
41750	40cc491509bf7573	40034
41754	40c3bddfa5e3ccce	15755
41755	40cb69690656e68f	36514
41757	40b9144d59da931a	33015
41758	40cc757f4b9b520c	36512
